time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
13.7213,-474.26,-1056.67,89.07,-338.10,-1366.70,162.64
13.7380,-464.72,-1017.34,91.36,-336.69,-1325.82,152.85
13.7547,-454.60,-975.76,94.13,-335.53,-1287.81,143.42
13.7714,-443.84,-933.26,97.47,-334.66,-1252.96,134.40
13.7881,-432.44,-891.11,101.37,-334.05,-1220.75,125.78
13.8048,-420.41,-850.32,105.73,-333.65,-1190.07,117.44
13.8215,-407.89,-811.61,110.41,-333.40,-1159.66,109.22
13.8382,-395.14,-775.46,115.27,-333.23,-1128.51,100.95
13.8549,-382.53,-742.23,120.19,-333.09,-1096.18,92.48
13.8716,-370.42,-712.26,125.09,-332.87,-1062.94,83.70
13.8882,-359.15,-685.87,129.87,-332.48,-1029.78,74.62
13.9049,-348.93,-663.37,134.34,-331.77,-998.23,65.35
13.9216,-339.85,-644.93,138.15,-330.62,-970.00,56.19
13.9383,-331.89,-630.51,140.79,-328.96,-946.56,47.57
13.9550,-324.96,-619.73,141.66,-326.78,-928.77,39.99
13.9717,-318.98,-611.94,140.24,-324.19,-916.66,33.93
13.9884,-313.89,-606.25,136.22,-321.37,-909.41,29.72
14.0051,-309.65,-601.73,129.70,-318.55,-905.70,27.45
14.0218,-306.25,-597.61,121.17,-315.94,-904.00,26.95
14.0385,-303.64,-593.41,111.41,-313.72,-902.99,27.85
14.0552,-301.70,-589.01,101.38,-311.97,-901.81,29.66
14.0719,-300.25,-584.55,91.96,-310.71,-900.09,31.90
14.0886,-299.11,-580.37,83.83,-309.90,-897.88,34.17
14.1052,-298.11,-576.76,77.36,-309.44,-895.47,36.17
14.1219,-297.17,-573.95,72.59,-309.19,-893.23,37.72
14.1386,-296.28,-571.99,69.35,-309.05,-891.42,38.78
14.1553,-295.48,-570.77,67.29,-308.90,-890.18,39.37
14.1720,-294.81,-570.11,66.04,-308.68,-889.48,39.60
14.1887,-294.29,-569.77,65.26,-308.37,-889.20,39.60
14.2054,-293.92,-569.57,64.71,-307.99,-889.16,39.49
14.2221,-293.65,-569.36,64.27,-307.60,-889.21,39.39
14.2388,-293.46,-569.10,63.88,-307.26,-889.25,39.36
14.2555,-293.31,-568.79,63.55,-307.01,-889.22,39.42
14.2722,-293.19,-568.47,63.26,-306.88,-889.13,39.56
14.2889,-293.10,-568.20,63.04,-306.89,-889.00,39.72
14.3056,-293.04,-568.00,62.84,-306.99,-888.86,39.85
14.3223,-293.00,-567.87,62.64,-307.14,-888.75,39.93
14.3389,-292.98,-567.82,62.41,-307.29,-888.68,39.94
14.3556,-292.95,-567.80,62.15,-307.39,-888.65,39.90
14.3723,-292.91,-567.80,61.86,-307.42,-888.63,39.83
14.3890,-292.84,-567.78,61.56,-307.39,-888.62,39.78
14.4057,-292.75,-567.73,61.28,-307.31,-888.60,39.76
14.4224,-292.64,-567.65,61.03,-307.19,-888.54,39.80
14.4391,-292.52,-567.54,60.84,-307.07,-888.45,39.90
14.4558,-292.39,-567.41,60.69,-306.94,-888.32,40.06
14.4725,-292.27,-567.27,60.58,-306.82,-888.19,40.25
14.4892,-292.15,-567.13,60.48,-306.69,-888.10,40.41
14.5059,-292.05,-567.00,60.38,-306.52,-888.08,40.49
14.5226,-291.98,-566.88,60.25,-306.31,-888.19,40.43
14.5393,-291.92,-566.76,60.08,-306.05,-888.42,40.20
14.5559,-291.88,-566.66,59.85,-305.76,-888.73,39.87
14.5726,-291.86,-566.55,59.59,-305.49,-888.99,39.59
14.5893,-291.85,-566.45,59.28,-305.31,-889.00,39.59
14.6060,-291.84,-566.36,58.95,-305.30,-888.52,40.18
14.6227,-291.84,-566.28,58.61,-305.55,-887.34,41.64
14.6394,-291.86,-566.20,58.25,-306.07,-885.32,44.14
14.6561,-291.88,-566.10,57.89,-306.87,-882.44,47.73
14.6728,-291.93,-565.98,57.51,-307.89,-878.82,52.28
14.6895,-292.00,-565.82,57.12,-309.07,-874.65,57.53
14.7062,-292.08,-565.61,56.71,-310.34,-870.21,63.15
14.7229,-292.17,-565.37,56.28,,,
14.7396,-292.25,-565.12,55.82,,,
14.7563,-292.30,-564.86,55.31,,,
14.7730,-292.32,-564.61,54.78,,,
14.7896,-292.28,-564.37,54.23,,,
14.8063,-292.21,-564.11,53.70,,,
14.8230,-292.12,-563.83,53.28,,,
14.8397,-292.06,-563.53,53.02,,,
14.8564,-292.07,-563.23,52.96,,,
14.8731,-292.19,-562.94,53.12,,,
14.8898,-292.43,-562.68,53.37,,,
14.9065,-292.74,-562.40,53.55,,,
14.9232,-293.06,-562.02,53.42,,,
14.9399,-293.32,-561.33,52.77,,,
14.9566,-293.45,-560.03,51.56,-312.37,-805.11,158.73
14.9733,-293.43,-557.69,49.99,-309.02,-796.35,172.99
14.9900,-293.33,-553.78,48.61,-305.40,-786.93,187.62
15.0066,-293.27,-547.74,48.22,-301.25,-776.22,202.81
15.0233,-293.38,-539.03,49.77,-296.44,-763.73,218.54
15.0400,-293.78,-527.24,54.08,-290.93,-749.11,234.55
15.0567,-294.47,-512.16,61.63,-284.81,-732.21,250.45
15.0734,-295.35,-493.80,72.40,-278.25,-713.09,265.84
15.0901,-296.18,-472.41,85.92,-271.47,-691.94,280.40
15.1068,-296.70,-448.36,101.37,-264.73,-669.08,293.93
15.1235,-296.66,-422.07,117.84,-258.24,-644.86,306.32
15.1402,-295.90,-393.95,134.52,-252.17,-619.59,317.56
15.1569,-294.40,-364.27,150.88,-246.64,-593.52,327.62
15.1736,-292.24,-333.25,166.65,-241.67,-566.81,336.47
15.1903,-289.57,-300.99,181.84,-237.27,-539.55,344.07
15.2070,-286.55,-267.60,196.61,-233.38,-511.76,350.32
15.2237,-283.30,-233.21,211.15,-229.93,-483.48,355.18
15.2403,-279.89,-198.01,225.65,-226.84,-454.75,358.62
15.2570,-276.32,-162.29,240.17,-224.05,-425.65,360.71
15.2737,-272.62,-126.41,254.68,-221.51,-396.25,361.61
15.2904,-268.78,-90.79,269.02,-219.21,-366.70,361.55
15.3071,-264.89,-55.82,282.99,-217.13,-337.13,360.78
15.3238,-261.03,-21.85,296.35,-215.25,-307.69,359.49
15.3405,-257.33,10.84,308.89,-213.52,-278.56,357.75
15.3572,-253.85,42.11,320.38,-211.86,-249.91,355.47
15.3739,-250.63,71.86,330.63,-210.17,-221.91,352.44
15.3906,-247.58,100.10,339.47,-208.40,-194.69,348.44
15.4073,-244.58,126.88,346.70,-206.52,-168.34,343.24
15.4240,-241.49,152.25,352.17,-204.56,-142.93,336.71
15.4407,-238.21,176.30,355.74,-202.59,-118.48,328.77
15.4573,-234.72,199.07,357.31,-200.66,-95.01,319.43
15.4740,-231.09,220.58,356.88,-198.81,-72.53,308.73
15.4907,-227.49,240.84,354.47,-197.03,-51.04,296.77
15.5074,-224.08,259.82,350.23,-195.32,-30.57,283.65
15.5241,-221.00,277.49,344.33,-193.63,-11.19,269.51
15.5408,-218.30,293.81,337.01,-191.91,7.06,254.51
15.5575,-215.97,308.77,328.55,-190.14,24.10,238.84
15.5742,-213.93,322.37,319.22,-188.30,39.89,222.73
15.5909,-212.10,334.64,309.31,-186.39,54.38,206.43
15.6076,-210.41,345.66,299.09,-184.41,67.60,190.20
15.6243,-208.85,355.51,288.78,-182.39,79.61,174.31
15.6410,-207.43,364.36,278.57,-180.36,90.54,159.00
15.6577,-206.22,372.39,268.59,-178.37,100.55,144.47
15.6744,-205.24,379.76,258.94,-176.47,109.79,130.87
15.6910,-204.49,386.62,249.68,-174.68,118.38,118.25
15.7077,-203.88,393.06,240.84,-173.02,126.40,106.59
15.7244,-203.29,399.08,232.43,-171.46,133.82,95.78
15.7411,-202.52,404.60,224.38,-169.94,140.58,85.65
15.7578,-201.38,409.52,216.59,-168.39,146.54,76.04
15.7745,-199.67,413.76,208.89,-166.75,151.59,66.86
15.7912,-197.25,417.32,201.10,-164.96,155.66,58.13
15.8079,-194.05,420.36,193.01,-163.04,158.79,50.06
15.8246,-190.14,423.22,184.46,-161.04,161.13,42.96
15.8413,-185.74,426.32,175.38,-159.04,162.97,37.22
15.8580,-181.25,430.09,165.81,-157.16,164.65,33.18
15.8747,-177.16,434.83,155.87,-155.51,166.48,31.01
15.8914,-173.98,440.57,145.80,-154.19,168.65,30.65
15.9080,-172.07,447.06,135.83,-153.30,171.21,31.76
15.9247,-171.54,453.83,126.20,-152.85,174.03,33.88
15.9414,-172.18,460.31,117.13,-152.84,176.91,36.46
15.9581,-173.52,466.03,108.76,-153.15,179.64,39.06
15.9748,-174.97,470.71,101.18,-153.64,182.03,41.35
15.9915,-176.00,474.28,94.43,-154.09,184.03,43.19
16.0082,-176.25,476.91,88.48,-154.35,185.64,44.59
16.0249,-175.64,478.84,83.31,-154.29,186.94,45.64
16.0416,-174.30,480.35,78.84,-153.89,188.03,46.46
16.0583,-172.54,481.65,75.02,-153.20,188.99,47.16
16.0750,-170.71,482.86,71.77,-152.35,189.87,47.81
16.0917,-169.12,484.03,69.04,-151.47,190.67,48.43
16.1084,-167.93,485.13,66.78,-150.69,191.40,49.02
16.1251,-167.20,486.11,64.93,-150.09,192.03,49.57
16.1417,-166.85,486.93,63.43,-149.69,192.55,50.06
16.1584,-166.76,487.57,62.23,-149.47,192.98,50.49
16.1751,-166.80,488.05,61.27,-149.36,193.32,50.87
16.1918,-166.87,488.39,60.49,-149.32,193.56,51.21
16.2085,-166.92,488.64,59.84,-149.29,193.72,51.50
16.2252,-166.94,488.86,59.28,-149.21,193.79,51.76
16.2419,-166.94,489.07,58.77,-149.09,193.79,51.97
16.2586,-166.94,489.31,58.29,-148.93,193.74,52.17
16.2753,-166.94,489.58,57.82,-148.78,193.71,52.41
16.2920,-166.94,489.88,57.33,-148.70,193.80,52.76
16.3087,-166.91,490.17,56.81,-148.79,194.11,53.32
16.3254,-166.83,490.42,56.25,-149.11,194.71,54.18
16.3421,-166.68,490.57,55.67,-149.65,195.56,55.33
16.3587,-166.48,490.61,55.08,-150.32,196.56,56.69
16.3754,-166.26,490.58,54.55,-150.95,197.50,58.06
16.3921,-166.12,490.56,54.13,-151.31,198.12,59.17
16.4088,-166.14,490.68,53.91,-151.22,198.27,59.79
16.4255,-166.40,491.05,53.91,-150.66,197.93,59.83
16.4422,-166.91,491.74,54.11,-149.73,197.26,59.37
16.4589,-167.57,492.68,54.40,-148.66,196.50,58.64
16.4756,-168.18,493.68,54.58,-147.70,195.89,57.92
16.4923,-168.50,494.42,54.41,-147.02,195.57,57.43
16.5090,-168.29,494.59,53.73,-146.68,195.55,57.30
16.5257,-167.47,494.00,52.50,-146.63,195.75,57.51
16.5424,-166.16,492.74,50.92,-146.75,196.06,57.98
16.5591,-164.74,491.16,49.34,-146.91,196.40,58.61
16.5758,-163.61,489.75,48.17,-147.00,196.69,59.31
16.5924,-163.12,488.93,47.68,-146.96,196.93,60.05
16.6091,-163.36,488.89,47.91,-146.78,197.16,60.85
16.6258,-164.18,489.54,48.65,-146.49,197.43,61.79
16.6425,-165.27,490.60,49.57,-146.17,197.81,62.96
16.6592,-166.30,491.73,50.33,-145.90,198.32,64.50
16.6759,-167.04,492.64,50.73,-145.74,198.98,66.50
16.6926,-167.39,493.21,50.73,-145.74,199.80,69.05
16.7093,-167.42,493.42,50.43,-145.90,200.79,72.27
16.7260,-167.26,493.37,50.02,-146.17,202.01,76.25
16.7427,-167.07,493.15,49.69,-146.48,203.59,81.18
16.7594,-166.99,492.88,49.57,-146.75,205.77,87.27
16.7761,-167.07,492.63,49.70,-146.93,208.93,94.86
16.7928,-167.31,492.47,49.98,-147.05,213.55,104.30
16.8094,-167.63,492.50,50.21,-147.20,220.22,116.00
16.8261,-167.94,492.88,50.15,-147.56,229.50,130.26
16.8428,-168.20,493.87,49.57,-148.32,241.91,147.20
16.8595,-168.44,495.82,48.41,-149.64,257.76,166.66
16.8762,-168.81,499.21,46.81,-151.51,277.14,188.12
16.8929,-169.56,504.57,45.16,-153.78,299.82,210.67
16.9096,-170.97,512.51,44.05,-156.11,325.35,233.15
16.9263,-173.25,523.63,44.07,-158.10,353.06,254.25
16.9430,-176.47,538.55,45.68,-159.39,382.23,272.73
16.9597,-180.47,557.86,48.96,-159.84,412.16,287.61
16.9764,-184.92,582.09,53.54,-159.52,442.37,298.28
16.9931,-189.35,611.69,58.73,-158.76,472.54,304.50
17.0098,-193.31,646.96,63.69,-158.04,502.59,306.36
17.0265,-196.48,687.90,67.74,-157.82,532.59,304.14
17.0431,-198.69,734.04,70.52,-158.44,562.75,298.20
17.0598,-199.89,784.24,72.10,-159.99,593.43,288.88
17.0765,-200.16,836.67,72.84,-162.28,625.20,276.50
17.0932,-199.62,889.09,73.29,-164.89,658.84,261.38
17.1099,-198.42,939.33,73.93,-167.22,695.29,243.82
17.1266,-196.73,986.01,75.08,-168.65,735.46,224.20
17.1433,-194.72,1029.02,76.78,-168.63,779.90,203.02
17.1600,-192.53,1069.65,78.83,-166.89,828.37,180.88
17.1767,,,,-163.53,879.51,158.59
17.1934,,,,-158.99,930.77,137.15
17.2101,,,,-154.06,978.70,117.66
17.2268,,,,-149.59,1019.67,101.21
17.2435,,,,-146.32,1050.87,88.59
17.2601,,,,-144.61,1071.32,79.99
17.2768,,,,-144.31,1082.45,74.84
17.2935,,,,-144.82,1088.01,71.76
17.3102,,,,,,
17.3269,,,,,,
17.3436,,,,,,
17.3603,,,,,,
17.3770,,,,,,
17.3937,,,,,,
17.4104,,,,,,
17.4271,,,,,,
17.4438,,,,,,
17.4605,,,,,,
17.4772,,,,,,
17.4938,,,,,,
17.5105,,,,,,
17.5272,,,,,,
17.5439,,,,,,
17.5606,,,,,,
17.5773,,,,,,
17.5940,,,,,,
17.6107,,,,,,
17.6274,,,,,,
17.6441,,,,,,
17.6608,,,,,,
17.6775,,,,,,
17.6942,,,,,,
17.7108,,,,,,
17.7275,,,,,,
17.7442,,,,,,
17.7609,,,,,,
17.7776,,,,,,
17.7943,,,,,,
17.8110,,,,,,
17.8277,,,,,,
17.8444,,,,,,
17.8611,,,,,,
17.8778,,,,,,
17.8945,,,,,,
17.9112,,,,,,
17.9279,,,,,,
17.9445,,,,,,
17.9612,,,,,,
17.9779,,,,,,
17.9946,,,,,,
18.0113,,,,,,
18.0280,,,,,,
18.0447,,,,,,
18.0614,,,,,,
18.0781,,,,,,
18.0948,,,,,,
18.1115,,,,,,
18.1282,,,,,,
18.1449,,,,,,
18.1616,,,,,,
18.1782,,,,,,
18.1949,,,,,,
18.2116,,,,,,
18.2283,,,,,,
18.2450,,,,,,
18.2617,,,,,,
18.2784,,,,,,
18.2951,,,,,,
18.3118,,,,,,
18.3285,,,,,,
18.3452,,,,,,
18.3619,,,,,,
18.3786,,,,,,
18.3952,,,,,,
18.4119,,,,,,
18.4286,,,,,,
18.4453,,,,,,
18.4620,,,,,,
18.4787,,,,,,
18.4954,,,,,,
18.5121,,,,,,
18.5288,,,,,,
18.5455,,,,,,
18.5622,,,,,,
18.5789,,,,,,
18.5956,,,,,,
18.6123,,,,,,
18.6289,,,,,,
18.6456,,,,,,
18.6623,,,,,,
18.6790,,,,,,
18.6957,,,,,,
18.7124,,,,,,
18.7291,,,,,,
18.7458,,,,,,
18.7625,,,,,,
18.7792,,,,,,
18.7959,,,,,,
18.8126,,,,,,
18.8293,,,,,,
18.8459,,,,,,
18.8626,,,,,,
18.8793,,,,,,
18.8960,,,,,,
18.9127,,,,,,
18.9294,,,,,,
18.9461,,,,,,
18.9628,,,,,,
18.9795,,,,,,
18.9962,,,,,,
19.0129,,,,,,
19.0296,,,,,,
19.0463,,,,,,
19.0630,,,,,,
19.0796,,,,,,
19.0963,,,,,,
19.1130,,,,,,
19.1297,,,,,,
19.1464,,,,,,
19.1631,,,,,,
19.1798,,,,,,
19.1965,,,,,,
19.2132,,,,,,
19.2299,,,,,,
19.2466,,,,,,
19.2633,,,,,,
19.2800,,,,,,
19.2966,,,,,,
19.3133,,,,,,
19.3300,,,,,,
19.3467,,,,,,
19.3634,,,,,,
19.3801,,,,,,
19.3968,,,,,,
19.4135,,,,,,
19.4302,,,,,,
19.4469,,,,,,
19.4636,,,,,,
19.4803,,,,,,
19.4970,,,,,,
19.5137,,,,,,
19.5303,,,,,,
19.5470,,,,,,
19.5637,,,,,,
19.5804,,,,,,
19.5971,,,,,,
19.6138,,,,,,
19.6305,,,,,,
19.6472,,,,,,
19.6639,,,,,,
19.6806,,,,,,
19.6973,,,,,,
19.7140,,,,,,
19.7307,,,,,,
19.7473,,,,,,
19.7640,,,,,,
19.7807,,,,,,
19.7974,,,,,,
19.8141,,,,,,
19.8308,,,,,,
19.8475,,,,,,
19.8642,,,,,,
19.8809,,,,,,
19.8976,,,,,,
19.9143,,,,,,
19.9310,,,,,,
19.9477,,,,,,
19.9644,,,,,,
19.9810,,,,,,
19.9977,,,,,,
20.0144,,,,,,
20.0311,,,,,,
20.0478,,,,,,
20.0645,,,,,,
20.0812,,,,,,
20.0979,,,,,,
20.1146,,,,,,
20.1313,,,,,,
20.1480,,,,,,
20.1647,,,,,,
20.1814,,,,,,
20.1980,,,,,,
20.2147,,,,,,
20.2314,,,,,,
20.2481,,,,,,
20.2648,,,,,,
20.2815,,,,,,
20.2982,,,,,,
20.3149,,,,,,
20.3316,,,,,,
20.3483,,,,,,
20.3650,,,,,,
20.3817,,,,,,
20.3984,,,,,,
20.4151,,,,,,
20.4317,,,,,,
20.4484,,,,,,
20.4651,,,,,,
20.4818,,,,,,
20.4985,,,,,,
20.5152,,,,,,
20.5319,,,,,,
20.5486,,,,,,
20.5653,,,,,,
20.5820,,,,,,
20.5987,,,,,,
20.6154,,,,,,
20.6321,,,,,,
20.6487,,,,,,
20.6654,,,,,,
20.6821,-64.51,787.23,686.49,,,
20.6988,-62.80,786.95,687.71,,,
20.7155,-70.01,794.08,687.50,,,
20.7322,-86.99,806.43,684.40,,,
20.7489,-108.97,821.14,681.93,,,
20.7656,-143.14,842.04,683.78,,,
20.7823,,,,,,
20.7990,,,,,,
20.8157,,,,,,
20.8324,,,,,,
20.8491,,,,,,
20.8658,,,,,,
20.8824,,,,,,
20.8991,,,,,,
20.9158,,,,,,
20.9325,,,,,,
20.9492,,,,,,
20.9659,,,,,,
20.9826,,,,,,
20.9993,,,,,,
21.0160,,,,,,
21.0327,,,,,,
21.0494,,,,,,
21.0661,,,,,,
21.0828,,,,,,
21.0994,,,,,,
21.1161,,,,,,
21.1328,,,,,,
21.1495,,,,,,
21.1662,,,,,,
21.1829,,,,,,
21.1996,,,,,,
21.2163,,,,,,
21.2330,,,,,,
21.2497,,,,,,
21.2664,,,,,,
21.2831,,,,,,
21.2998,,,,,,
21.3165,,,,,,
21.3331,,,,,,
21.3498,,,,,,
21.3665,,,,,,
21.3832,,,,,,
21.3999,,,,,,
21.4166,,,,,,
21.4333,,,,,,
21.4500,,,,,,
21.4667,,,,,,
21.4834,,,,,,
21.5001,,,,,,
21.5168,,,,,,
21.5335,,,,,,
21.5501,,,,,,
21.5668,,,,,,
21.5835,,,,,,
21.6002,,,,,,
21.6169,,,,,,
21.6336,,,,,,
21.6503,,,,,,
21.6670,,,,,,
21.6837,,,,,,
21.7004,,,,,,
21.7171,,,,,,
21.7338,,,,,,
21.7505,,,,,,
21.7672,,,,,,
21.7838,,,,,,
21.8005,,,,,,
21.8172,,,,,,
21.8339,,,,,,
21.8506,,,,,,
21.8673,,,,,,
21.8840,,,,,,
21.9007,,,,,,
21.9174,,,,,,
21.9341,,,,,,
21.9508,,,,,,
21.9675,,,,,,
21.9842,,,,,,
22.0008,,,,,,
22.0175,,,,,,
22.0342,,,,,,
22.0509,,,,,,
22.0676,,,,,,
22.0843,,,,,,
22.1010,,,,,,
22.1177,,,,,,
22.1344,,,,,,
22.1511,,,,,,
22.1678,,,,,,
22.1845,,,,,,
22.2012,,,,,,
22.2179,,,,,,
22.2345,,,,,,
22.2512,,,,,,
22.2679,,,,,,
22.2846,,,,,,
22.3013,,,,,,
22.3180,,,,,,
22.3347,,,,,,
22.3514,,,,,,
22.3681,,,,,,
22.3848,,,,,,
22.4015,,,,,,
22.4182,,,,,,
22.4349,,,,,,
22.4515,,,,,,
22.4682,,,,,,
22.4849,,,,,,
22.5016,,,,,,
22.5183,,,,,,
22.5350,,,,,,
22.5517,,,,,,
22.5684,,,,,,
22.5851,,,,,,
22.6018,,,,,,
22.6185,,,,,,
22.6352,,,,,,
22.6519,,,,,,
22.6686,,,,,,
22.6852,,,,,,
22.7019,,,,,,
22.7186,,,,,,
22.7353,,,,,,
22.7520,,,,,,
22.7687,,,,,,
22.7854,,,,,,
22.8021,,,,,,
22.8188,,,,,,
22.8355,,,,,,
22.8522,,,,,,
22.8689,,,,,,
22.8856,,,,,,
22.9022,,,,,,
22.9189,,,,,,
22.9356,,,,,,
22.9523,,,,,,
22.9690,,,,,,
22.9857,,,,,,
23.0024,,,,,,
23.0191,,,,,,
23.0358,,,,,,
23.0525,,,,,,
23.0692,,,,,,
23.0859,,,,,,
23.1026,,,,,,
23.1193,,,,,,
23.1359,,,,,,
23.1526,,,,,,
23.1693,,,,,,
23.1860,,,,,,
23.2027,,,,,,
23.2194,,,,,,
23.2361,,,,,,
23.2528,,,,,,
23.2695,,,,,,
23.2862,,,,,,
23.3029,,,,,,
23.3196,,,,,,
23.3363,,,,,,
23.3529,,,,,,
23.3696,,,,,,
23.3863,,,,,,
23.4030,,,,,,
23.4197,,,,,,
23.4364,,,,,,
23.4531,,,,,,
23.4698,-353.98,964.43,487.72,,,
23.4865,-320.04,946.83,434.84,,,
23.5032,-285.49,929.86,380.99,,,
23.5199,-250.20,913.71,325.84,,,
23.5366,-214.82,897.76,270.13,,,
23.5533,-180.86,880.55,215.79,,,
23.5700,-150.35,860.05,165.68,,,
23.5866,-125.40,834.22,122.88,,,
23.6033,-107.46,801.64,89.91,-122.03,1044.07,200.93
23.6200,-96.92,761.96,67.98,-120.91,1009.77,183.36
23.6367,-92.95,716.05,56.62,-120.52,973.55,165.51
23.6534,-93.81,665.71,53.99,-121.48,933.99,147.34
23.6701,-97.44,613.13,57.40,-124.11,890.48,129.10
23.6868,-102.10,560.32,64.18,-128.40,843.29,111.45
23.7035,-106.67,508.77,72.31,-133.96,793.50,95.25
23.7202,-110.80,459.37,80.67,-140.12,742.65,81.38
23.7369,-114.72,412.56,89.06,-146.07,692.42,70.48
23.7536,-118.96,368.53,97.82,-151.18,644.22,62.74
23.7703,-123.99,327.45,107.47,-155.09,599.09,57.84
23.7870,-130.03,289.62,118.24,-157.80,557.67,55.06
23.8036,-136.96,255.41,129.91,-159.60,520.34,53.46
23.8203,-144.32,225.23,141.67,-160.92,487.38,52.19
23.8370,-151.49,199.36,152.30,-162.20,459.06,50.65
23.8537,-157.86,177.85,160.38,-163.77,435.56,48.61
23.8704,-162.97,160.40,164.69,-165.79,416.95,46.21
23.8871,-166.66,146.44,164.47,-168.29,403.00,43.84
23.9038,-169.08,135.19,159.63,-171.13,393.16,41.97
23.9205,-170.58,125.83,150.78,-174.12,386.58,40.97
23.9372,-171.61,117.67,139.09,-177.04,382.28,41.01
23.9539,-172.56,110.30,126.01,-179.67,379.32,41.99
23.9706,-173.67,103.57,113.02,-181.85,377.00,43.64
23.9873,-175.02,97.57,101.30,-183.50,374.89,45.56
24.0040,-176.51,92.52,91.61,-184.60,372.87,47.41
24.0207,-178.01,88.57,84.25,-185.22,370.99,48.93
24.0373,-179.36,85.77,79.09,-185.47,369.36,49.98
24.0540,-180.47,84.01,75.72,-185.49,368.11,50.60
24.0707,-181.33,83.04,73.60,-185.43,367.26,50.87
24.0874,-181.97,82.55,72.18,-185.35,366.80,50.95
24.1041,-182.46,82.26,71.06,-185.29,366.67,50.98
24.1208,-182.86,81.97,69.99,-185.22,366.77,51.05
24.1375,-183.19,81.61,68.88,-185.12,367.01,51.21
24.1542,-183.44,81.21,67.78,-185.00,367.28,51.41
24.1709,-183.56,80.84,66.81,-184.93,367.47,51.55
24.1876,-183.52,80.60,66.07,-185.03,367.44,51.51
24.2043,-183.33,80.53,65.62,-185.45,367.05,51.18
24.2210,-183.06,80.59,65.43,-186.26,366.24,50.56
24.2377,-182.82,80.65,65.38,-187.39,365.07,49.74
24.2543,-182.80,80.54,65.27,-188.61,363.75,48.97
24.2710,-183.16,80.07,64.89,-189.52,362.64,48.55
24.2877,-184.01,79.14,64.06,-189.72,362.13,48.77
24.3044,-185.29,77.84,62.74,-188.97,362.50,49.79
24.3211,-186.77,76.39,61.06,-187.30,363.77,51.49
24.3378,-188.07,75.20,59.32,-185.11,365.65,53.52
24.3545,-188.77,74.70,57.95,-182.98,367.63,55.40
24.3712,-188.56,75.14,57.28,-181.51,369.18,56.67
24.3879,-187.41,76.51,57.48,-181.04,369.93,57.10
24.4046,-185.61,78.44,58.42,-181.57,369.81,56.73
24.4213,-183.66,80.38,59.71,-182.79,369.02,55.81
24.4380,-182.13,81.75,60.86,-184.26,367.91,54.73
24.4547,-181.39,82.22,61.50,-185.56,366.84,53.81
24.4714,-181.49,81.78,61.44,-186.44,366.06,53.27
24.4880,-182.24,80.72,60.76,-186.84,365.64,53.13
24.5047,-183.28,79.42,59.71,-186.86,365.55,53.34
24.5214,-184.26,78.26,58.57,-186.65,365.67,53.74
24.5381,-184.94,77.44,57.58,-186.39,365.86,54.23
24.5548,-185.25,77.03,56.85,-186.19,366.02,54.70
24.5715,-185.25,76.94,56.39,-186.09,366.09,55.12
24.5882,-185.05,77.03,56.14,-186.07,366.05,55.49
24.6049,-184.80,77.18,55.99,-186.09,365.93,55.84
24.6216,-184.60,77.27,55.85,-186.12,365.77,56.20
24.6383,-184.50,77.26,55.68,-186.13,365.60,56.59
24.6550,-184.49,77.16,55.45,-186.14,365.44,57.04
24.6717,-184.54,76.98,55.18,-186.18,365.28,57.55
24.6884,-184.61,76.77,54.89,-186.28,365.12,58.15
24.7050,-184.69,76.52,54.60,-186.49,364.92,58.88
24.7217,-184.75,76.28,54.31,-186.81,364.65,59.83
24.7384,-184.83,76.03,54.01,-187.19,364.28,61.13
24.7551,-184.91,75.81,53.70,-187.59,363.78,62.92
24.7718,-185.00,75.64,53.37,-187.95,363.10,65.42
24.7885,-185.08,75.52,53.04,-188.23,362.18,68.84
24.8052,-185.11,75.49,52.74,-188.45,360.90,73.42
24.8219,-185.02,75.54,52.53,-188.68,359.07,79.39
24.8386,-184.78,75.61,52.46,-189.01,356.39,86.97
24.8553,-184.38,75.64,52.54,-189.52,352.51,96.36
24.8720,-183.85,75.47,52.73,-190.25,346.99,107.73
24.8887,-183.27,74.92,52.90,-191.13,339.40,121.20
24.9054,-182.76,73.76,52.87,-192.03,329.35,136.78
24.9221,-182.42,71.68,52.43,-192.78,316.58,154.36
24.9387,-182.27,68.36,51.40,-193.27,301.01,173.63
24.9554,-182.22,63.36,49.75,-193.47,282.73,194.05
24.9721,-182.10,56.23,47.64,-193.54,262.02,214.79
24.9888,-181.63,46.44,45.45,-193.73,239.29,234.84
25.0055,-180.54,33.43,43.68,-194.35,215.05,253.05
25.0222,-178.64,16.70,42.81,-195.62,189.79,268.32
25.0389,-175.85,-4.10,43.15,-197.57,163.93,279.73
25.0556,-172.23,-29.11,44.72,-199.99,137.77,286.68
25.0723,-167.92,-58.17,47.26,-202.47,111.43,288.97
25.0890,-163.11,-90.92,50.33,-204.51,84.90,286.77
25.1057,-157.95,-126.84,53.48,-205.69,58.04,280.50
25.1224,-152.55,-165.38,56.37,-205.72,30.60,270.77
25.1391,-146.96,-205.99,58.88,-204.54,2.27,258.22
25.1558,-141.22,-248.15,61.06,-202.28,-27.29,243.45
25.1724,-135.34,-291.39,63.05,-199.25,-58.40,227.01
25.1891,-129.33,-335.27,65.03,-195.79,-91.33,209.37
