time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
10.5085,-936.35,-154.95,70.42,-649.87,-226.48,127.45
10.5252,-935.61,-156.58,69.79,-650.92,-233.05,128.86
10.5419,-934.86,-158.03,68.98,-652.14,-239.83,129.85
10.5585,-934.12,-159.23,67.97,-653.58,-246.75,130.38
10.5752,-933.44,-160.11,66.64,-655.30,-253.69,130.41
10.5919,-932.89,-160.67,64.91,-657.35,-260.53,129.90
10.6086,-932.54,-160.91,62.67,-659.75,-267.14,128.80
10.6253,-932.47,-160.90,59.92,-662.50,-273.39,127.08
10.6419,-932.73,-160.69,56.75,-665.51,-279.14,124.69
10.6586,-933.30,-160.33,53.39,-668.60,-284.30,121.63
10.6753,-934.06,-159.86,50.20,-671.53,-288.79,117.97
10.6920,-934.79,-159.27,47.51,-674.01,-292.55,113.80
10.7087,-935.21,-158.50,45.60,-675.77,-295.61,109.30
10.7253,-935.08,-157.52,44.57,-676.63,-298.00,104.66
10.7420,-934.32,-156.36,44.32,-676.58,-299.81,100.06
10.7587,-933.13,-155.27,44.64,-675.73,-301.14,95.67
10.7754,-932.05,-154.74,45.25,-674.34,-302.09,91.59
10.7921,-931.90,-155.60,45.94,-672.69,-302.75,87.92
10.8087,-933.72,-158.91,46.61,-671.06,-303.16,84.72
10.8254,-938.57,-165.81,47.27,-669.63,-303.39,81.99
10.8421,-947.32,-177.31,48.04,-668.48,-303.45,79.71
10.8588,-960.47,-194.08,49.04,-667.59,-303.35,77.81
10.8755,-977.99,-216.14,50.36,-666.87,-303.12,76.17
10.8921,-999.16,-242.68,52.03,-666.22,-302.79,74.67
10.9088,-1022.38,-271.79,53.93,-665.56,-302.39,73.21
10.9255,-1045.13,-300.35,55.86,-664.86,-301.99,71.74
10.9422,-1064.11,-324.26,57.48,-664.16,-301.68,70.27
10.9589,-1075.76,-339.04,58.46,-663.53,-301.51,68.86
10.9755,-1077.16,-340.98,58.49,-663.05,-301.55,67.61
10.9922,-1067.00,-328.41,57.45,-662.77,-301.78,66.60
11.0089,-1046.30,-302.55,55.44,-662.68,-302.13,65.89
11.0256,-1018.44,-267.61,52.77,-662.69,-302.43,65.49
11.0423,-988.32,-229.74,49.89,-662.65,-302.47,65.33
11.0589,-961.01,-195.29,47.30,-662.41,-302.07,65.34
11.0756,-940.28,-169.03,45.32,-661.87,-301.14,65.39
11.0923,-927.77,-153.07,44.12,-661.04,-299.77,65.40
11.1090,-922.95,-146.77,43.63,-660.04,-298.24,65.28
11.1257,-923.68,-147.51,43.66,-659.13,-296.97,65.01
11.1423,-927.27,-151.92,43.96,-658.56,-296.39,64.61
11.1590,-931.33,-156.98,44.30,-658.52,-296.74,64.16
11.1757,-934.28,-160.72,44.56,-659.06,-298.00,63.78
11.1924,-935.56,-162.36,44.67,-660.05,-299.82,63.59
11.2091,-935.33,-162.09,44.65,-661.26,-301.67,63.70
11.2257,-934.21,-160.66,44.55,-662.46,-303.03,64.13
11.2424,-932.87,-158.90,44.42,-663.45,-303.58,64.84
11.2591,-931.82,-157.47,44.31,-664.15,-303.30,65.65
11.2758,-931.29,-156.68,44.22,-664.56,-302.51,66.34
11.2925,-931.26,-156.52,44.16,-664.76,-301.65,66.69
11.3091,-931.57,-156.80,44.12,-664.82,-301.19,66.56
11.3258,-932.00,-157.26,44.10,-664.81,-301.34,65.96
11.3425,-932.36,-157.68,44.08,-664.79,-302.08,65.06
11.3592,-932.57,-157.95,44.08,-664.76,-303.14,64.09
11.3759,-932.60,-158.06,44.10,-664.73,-304.19,63.25
11.3925,-932.52,-158.05,44.15,-664.68,-304.94,62.68
11.4092,-932.42,-158.00,44.22,-664.60,-305.27,62.37
11.4259,-932.38,-157.92,44.33,-664.51,-305.19,62.24
11.4426,-932.43,-157.79,44.46,-664.43,-304.87,62.13
11.4593,-932.57,-157.55,44.59,-664.41,-304.46,61.91
11.4759,-932.76,-157.15,44.72,-664.47,-304.12,61.47
11.4926,-932.91,-156.63,44.83,-664.57,-303.90,60.82
11.5093,-932.93,-156.14,44.95,-664.62,-303.75,60.08
11.5260,-932.77,-155.94,45.13,-664.47,-303.54,59.44
11.5427,-932.39,-156.30,45.50,-663.95,-303.10,59.12
11.5593,-931.83,-157.38,46.25,-662.98,-302.36,59.27
11.5760,-931.16,-159.04,47.63,-661.63,-301.39,59.86
11.5927,-930.43,-160.76,49.94,-660.18,-300.48,60.61
11.6094,-929.64,-161.63,53.41,-659.07,-300.11,61.03
11.6261,-928.62,-160.58,58.20,-658.80,-300.81,60.50
11.6427,-926.91,-156.73,64.30,-659.64,-302.96,58.56
11.6594,-923.75,-149.96,71.50,-661.37,-306.50,55.19
11.6761,-918.09,-141.30,79.39,-662.94,-310.65,51.13
11.6928,-908.73,-133.14,87.43,-662.46,-313.87,48.03
11.7095,-894.56,-128.83,95.02,-657.30,-313.94,48.35
11.7261,-874.87,-131.75,101.65,-644.65,-308.46,54.84
11.7428,-849.58,-144.07,106.98,-622.25,-295.41,69.85
11.7595,-819.38,-165.54,110.86,-589.13,-273.88,94.54
11.7762,-785.62,-192.99,113.34,-546.03,-244.44,128.31
11.7929,-750.05,-220.82,114.62,-495.47,-209.28,168.64
11.8095,-714.39,-242.47,114.93,-441.26,-171.90,211.49
11.8262,-680.00,-252.22,114.50,-387.83,-136.44,251.95
11.8429,-647.68,-246.68,113.53,-339.35,-106.91,285.25
11.8596,-617.63,-225.45,112.17,-298.99,-86.31,307.77
11.8763,-589.62,-190.66,110.51,-268.28,-76.05,317.75
11.8929,-563.22,-145.86,108.64,-246.92,-75.59,315.71
11.9096,-537.94,-94.85,106.58,-232.88,-82.68,304.32
11.9263,-513.30,-41.06,104.37,-222.82,-93.79,287.89
11.9430,,,,,,
11.9597,,,,,,
11.9763,,,,,,
11.9930,,,,,,
12.0097,,,,,,
12.0264,,,,,,
12.0431,,,,,,
12.0597,,,,,,
12.0764,,,,,,
12.0931,,,,,,
12.1098,,,,,,
12.1265,,,,,,
12.1431,,,,,,
12.1598,,,,,,
12.1765,,,,,,
12.1932,,,,,,
12.2099,,,,,,
12.2265,,,,,,
12.2432,,,,,,
12.2599,,,,,,
12.2766,,,,,,
12.2933,,,,,,
12.3099,,,,,,
12.3266,,,,,,
12.3433,,,,,,
12.3600,,,,,,
12.3767,,,,,,
12.3934,,,,,,
12.4100,,,,,,
12.4267,,,,,,
12.4434,,,,,,
12.4601,,,,,,
12.4768,,,,,,
12.4934,,,,,,
12.5101,,,,,,
12.5268,,,,,,
12.5435,,,,,,
12.5602,,,,,,
12.5768,,,,,,
12.5935,-349.98,-34.02,48.30,-223.65,241.16,131.63
12.6102,-349.87,-34.52,47.69,-223.59,241.42,130.57
12.6269,-349.85,-34.72,47.25,-223.27,240.97,129.20
12.6436,-349.93,-34.47,47.07,-222.56,239.68,127.43
12.6602,-350.10,-33.81,47.11,-221.46,238.08,125.51
12.6769,-350.29,-32.92,47.23,-220.23,237.23,123.93
12.6936,-350.44,-32.05,47.29,-219.37,238.23,123.26
12.7103,-350.50,-31.37,47.22,-219.55,241.51,123.78
12.7270,-350.48,-30.90,47.05,-221.30,246.29,125.33
12.7436,-350.44,-30.55,46.87,-224.60,250.30,127.19
12.7603,-350.44,-30.15,46.80,-228.61,250.23,128.23
12.7770,-350.51,-29.60,46.91,-231.63,242.59,127.26
12.7937,-350.66,-28.87,47.20,-231.52,224.76,123.34
12.8104,-350.87,-28.05,47.60,-226.37,196.03,116.16
12.8270,-351.09,-27.25,48.03,-215.36,157.93,106.07
12.8437,-351.27,-26.61,48.42,-199.21,114.05,94.00
12.8604,-351.37,-26.22,48.72,-180.15,69.12,81.19
12.8771,-351.37,-26.13,48.94,-161.30,27.79,68.85
12.8938,-351.25,-26.34,49.11,-145.68,-6.39,57.95
12.9104,-351.01,-26.85,49.29,-135.32,-31.65,49.02
12.9271,-350.70,-27.58,49.51,-130.73,-47.97,42.27
12.9438,-350.33,-28.46,49.82,-130.90,-56.65,37.63
12.9605,-349.98,-29.35,50.23,-133.85,-59.58,34.91
12.9772,-349.69,-30.13,50.73,-137.36,-58.69,33.85
12.9938,-349.52,-30.65,51.28,-139.68,-55.54,34.15
13.0105,-349.49,-30.87,51.85,-139.93,-51.33,35.45
13.0272,-349.58,-30.76,52.38,-138.20,-46.99,37.28
13.0439,-349.78,-30.40,52.83,-135.27,-43.24,39.15
13.0606,-350.05,-29.89,53.20,-132.20,-40.62,40.61
13.0772,-350.32,-29.36,53.47,-129.90,-39.38,41.37
13.0939,-350.58,-28.95,53.66,-128.79,-39.43,41.39
13.1106,-350.79,-28.74,53.79,-128.82,-40.38,40.82
13.1273,-350.95,-28.78,53.89,-129.59,-41.73,39.94
13.1440,-351.08,-29.05,53.98,-130.67,-43.11,38.99
13.1606,-351.21,-29.48,54.11,-131.74,-44.42,38.06
13.1773,-351.37,-29.96,54.31,-132.72,-45.76,37.17
13.1940,-351.58,-30.35,54.64,-133.58,-47.20,36.28
13.2107,-351.86,-30.53,55.13,-134.28,-48.67,35.45
13.2274,-352.23,-30.45,55.77,-134.77,-49.96,34.76
13.2440,-352.65,-30.18,56.52,-135.02,-50.88,34.27
13.2607,-353.07,-29.88,57.28,-135.05,-51.39,33.98
13.2774,-353.40,-29.82,57.91,-134.97,-51.59,33.83
13.2941,-353.55,-30.29,58.24,-134.87,-51.64,33.72
13.3108,-353.42,-31.54,58.18,-134.78,-51.63,33.61
13.3274,-353.01,-33.65,57.67,-134.67,-51.55,33.50
13.3441,-352.37,-36.41,56.83,-134.46,-51.35,33.43
13.3608,-351.63,-39.37,55.86,-134.14,-50.99,33.43
13.3775,-351.00,-41.94,55.02,-133.73,-50.51,33.49
13.3942,-350.64,-43.49,54.57,-133.32,-50.03,33.56
13.4108,-350.67,-43.65,54.64,-133.02,-49.68,33.60
13.4275,-351.09,-42.35,55.21,-132.89,-49.57,33.56
13.4442,-351.80,-39.88,56.16,-132.96,-49.68,33.45
13.4609,-352.64,-36.83,57.27,-133.14,-49.92,33.31
13.4776,-353.42,-33.87,58.34,-133.35,-50.17,33.19
13.4942,-353.98,-31.52,59.19,-133.51,-50.33,33.11
13.5109,-354.27,-30.07,59.74,-133.60,-50.40,33.07
13.5276,-354.32,-29.53,60.00,-133.60,-50.39,33.07
13.5443,-354.21,-29.68,60.06,-133.50,-50.24,33.13
13.5610,-354.05,-30.25,60.03,-133.16,-49.76,33.36
13.5776,-353.95,-30.97,60.03,-132.37,-48.57,33.96
13.5943,-353.97,-31.68,60.16,-130.88,-46.24,35.17
13.6110,-354.13,-32.29,60.46,-128.55,-42.47,37.15
13.6277,-354.37,-32.79,60.97,-125.47,-37.29,39.91
13.6444,-354.63,-33.19,61.63,-122.05,-31.26,43.19
13.6610,-354.81,-33.47,62.41,-118.96,-25.34,46.56
13.6777,-354.83,-33.61,63.24,-116.95,-20.63,49.49
13.6944,-354.64,-33.60,64.10,-116.60,-17.97,51.58
13.7111,-354.24,-33.40,64.99,-118.09,-17.69,52.70
13.7278,-353.69,-33.04,65.92,-121.17,-19.44,52.97
13.7444,-353.11,-32.52,66.93,-125.23,-22.43,52.75
13.7611,-352.64,-31.85,68.05,-129.53,-25.65,52.42
13.7778,-352.41,-30.99,69.24,-133.44,-28.25,52.27
13.7945,-352.51,-29.87,70.38,-136.54,-29.65,52.44
13.8112,-352.98,-28.41,71.31,-138.70,-29.65,52.91
13.8278,-353.75,-26.54,71.84,-140.02,-28.39,53.53
13.8445,-354.71,-24.24,71.80,-140.77,-26.21,54.12
13.8612,-355.66,-21.60,71.13,-141.25,-23.59,54.49
13.8779,-356.42,-18.80,69.93,-141.70,-21.00,54.51
13.8946,-356.85,-16.08,68.40,-142.27,-18.86,54.10
13.9112,-356.89,-13.69,66.84,-142.95,-17.41,53.30
13.9279,-356.56,-11.77,65.55,-143.63,-16.75,52.21
13.9446,-355.97,-10.36,64.69,-144.15,-16.71,51.01
13.9613,-355.28,-9.39,64.28,-144.33,-16.98,49.92
13.9780,-354.60,-8.73,64.20,-144.01,-17.11,49.19
13.9946,-354.05,-8.25,64.21,-143.09,-16.63,49.01
14.0113,-353.66,-7.84,64.08,-141.58,-15.23,49.50
14.0280,-353.44,-7.45,63.66,-139.53,-12.80,50.65
14.0447,-353.39,-7.02,62.93,-137.10,-9.45,52.36
14.0614,-353.48,-6.51,61.96,-134.45,-5.44,54.43
14.0780,-353.68,-5.87,60.95,-131.70,-1.12,56.63
14.0947,-353.98,-5.05,60.06,-128.99,3.17,58.70
14.1114,-354.35,-4.04,59.45,-126.43,7.15,60.42
14.1281,-354.75,-2.87,59.17,-124.17,10.55,61.60
14.1448,-355.15,-1.60,59.15,-122.41,13.16,62.12
14.1614,-355.50,-0.35,59.21,-121.39,14.83,61.97
14.1781,-355.75,0.76,59.08,-121.34,15.46,61.25
14.1948,-355.86,1.64,58.50,-122.43,15.06,60.18
14.2115,-355.81,2.21,57.30,-124.66,13.68,59.04
14.2282,-355.61,2.53,55.54,-127.83,11.48,58.11
14.2448,-355.35,2.74,53.61,-131.52,8.66,57.56
14.2615,-355.20,3.15,52.28,-135.16,5.46,57.43
14.2782,-355.38,4.14,52.61,-138.19,2.16,57.61
14.2949,-356.12,6.12,55.76,-140.18,-0.94,57.91
14.3116,-357.63,9.43,62.70,-140.91,-3.42,58.23
14.3282,-359.99,14.20,73.89,-140.31,-4.75,58.63
14.3449,-363.18,20.35,89.14,-138.42,-4.27,59.35
14.3616,-367.01,27.56,107.54,-135.27,-1.44,60.74
14.3783,-371.18,35.34,127.68,-130.96,4.01,63.06
14.3950,,,,-125.67,11.76,66.31
14.4116,,,,-119.82,20.89,70.14
14.4283,,,,,,
14.4450,,,,,,
14.4617,,,,,,
14.4784,,,,,,
14.4950,,,,,,
14.5117,,,,,,
14.5284,,,,,,
14.5451,,,,,,
14.5618,,,,,,
14.5785,,,,,,
14.5951,,,,,,
14.6118,,,,,,
14.6285,,,,,,
14.6452,,,,,,
14.6619,,,,,,
14.6785,,,,,,
14.6952,,,,,,
14.7119,,,,,,
14.7286,,,,,,
14.7453,,,,,,
14.7619,,,,,,
14.7786,,,,,,
14.7953,,,,,,
14.8120,,,,,,
14.8287,,,,,,
14.8453,,,,,,
14.8620,,,,,,
14.8787,,,,,,
14.8954,,,,,,
14.9121,,,,,,
14.9287,,,,,,
14.9454,,,,,,
14.9621,-368.53,43.16,70.59,-201.62,-187.11,99.34
14.9788,-370.91,52.75,75.14,-194.50,-174.63,97.08
14.9955,-373.32,61.88,79.45,-187.26,-161.90,94.98
15.0121,-375.73,70.15,83.26,-179.84,-148.78,93.15
15.0288,-378.08,77.33,86.36,-172.28,-135.34,91.69
15.0455,-380.22,83.36,88.57,-164.71,-121.77,90.65
15.0622,-381.98,88.40,89.83,-157.29,-108.40,90.01
15.0789,-383.17,92.77,90.22,-150.24,-95.54,89.68
15.0955,-383.65,96.88,89.95,-143.72,-83.43,89.54
15.1122,-383.38,101.11,89.31,-137.84,-72.20,89.41
15.1289,-382.47,105.73,88.59,-132.66,-61.81,89.15
15.1456,-381.12,110.85,88.02,-128.18,-52.18,88.63
15.1623,-379.62,116.36,87.71,-124.41,-43.16,87.76
15.1789,-378.28,122.03,87.62,-121.32,-34.69,86.48
15.1956,-377.36,127.50,87.58,-118.87,-26.74,84.79
15.2123,-377.01,132.39,87.40,-117.04,-19.39,82.69
15.2290,-377.26,136.43,86.85,-115.74,-12.73,80.20
15.2457,-378.01,139.44,85.79,-114.87,-6.87,77.40
15.2623,-379.04,141.46,84.17,-114.27,-1.83,74.41
15.2790,-380.12,142.67,82.03,-113.79,2.45,71.37
15.2957,-381.02,143.41,79.52,-113.27,6.07,68.46
15.3124,-381.58,144.08,76.78,-112.65,9.18,65.85
15.3291,-381.74,144.99,73.98,-111.94,11.87,63.68
15.3457,-381.55,146.35,71.23,-111.21,14.19,62.05
15.3624,-381.15,148.16,68.58,-110.58,16.15,60.96
15.3791,-380.71,150.26,66.06,-110.15,17.76,60.38
15.3958,-380.40,152.40,63.67,-109.98,19.01,60.19
15.4125,-380.31,154.32,61.41,-110.04,19.96,60.27
15.4291,-380.44,155.87,59.30,-110.29,20.67,60.48
15.4458,-380.77,156.96,57.36,-110.62,21.23,60.70
15.4625,-381.22,157.64,55.62,-110.95,21.69,60.87
15.4792,-381.68,158.03,54.10,-111.21,22.13,60.93
15.4959,-382.11,158.25,52.81,-111.37,22.57,60.89
15.5125,-382.45,158.43,51.74,-111.44,23.04,60.76
15.5292,-382.69,158.67,50.89,-111.46,23.52,60.58
15.5459,-382.85,158.98,50.23,-111.46,23.98,60.37
15.5626,-382.92,159.36,49.74,-111.47,24.39,60.18
15.5793,-382.95,159.75,49.40,-111.51,24.71,60.01
15.5959,-382.95,160.11,49.17,-111.59,24.93,59.87
15.6126,-382.93,160.37,49.04,-111.71,25.04,59.75
15.6293,-382.91,160.53,48.97,-111.84,25.05,59.63
15.6460,-382.90,160.60,48.95,-111.97,24.98,59.51
15.6627,-382.89,160.58,48.96,-112.09,24.88,59.39
15.6793,-382.88,160.51,48.99,-112.18,24.77,59.26
15.6960,-382.88,160.43,49.03,-112.23,24.67,59.14
15.7127,-382.89,160.35,49.07,-112.26,24.60,59.03
15.7294,-382.89,160.30,49.10,-112.25,24.58,58.95
15.7461,-382.90,160.27,49.11,-112.22,24.60,58.89
15.7627,-382.91,160.26,49.10,-112.17,24.66,58.84
15.7794,-382.92,160.28,49.06,-112.11,24.75,58.80
15.7961,-382.94,160.32,49.00,-112.06,24.86,58.75
15.8128,-382.95,160.36,48.92,-112.01,24.97,58.68
15.8295,-382.98,160.39,48.83,-111.97,25.08,58.62
15.8461,-383.02,160.41,48.74,-111.93,25.20,58.55
15.8628,-383.08,160.41,48.64,-111.89,25.32,58.51
15.8795,-383.15,160.40,48.56,-111.85,25.44,58.50
15.8962,-383.23,160.37,48.50,-111.80,25.56,58.55
15.9129,-383.30,160.34,48.44,-111.75,25.65,58.66
15.9295,-383.37,160.29,48.41,-111.70,25.72,58.83
15.9462,-383.43,160.24,48.39,-111.65,25.75,59.04
15.9629,-383.48,160.19,48.38,-111.62,25.74,59.28
15.9796,-383.52,160.15,48.41,-111.59,25.70,59.53
15.9963,-383.54,160.12,48.48,-111.59,25.64,59.77
16.0129,-383.55,160.11,48.60,-111.60,25.58,59.99
16.0296,-383.55,160.10,48.78,-111.62,25.53,60.18
16.0463,-383.53,160.07,49.02,-111.64,25.49,60.34
16.0630,-383.49,160.00,49.30,-111.65,25.45,60.49
16.0797,-383.44,159.86,49.63,-111.63,25.41,60.63
16.0963,-383.35,159.63,49.98,-111.57,25.32,60.79
16.1130,-383.23,159.32,50.38,-111.47,25.16,60.97
16.1297,-383.06,158.97,50.85,-111.34,24.91,61.17
16.1464,-382.82,158.63,51.45,-111.20,24.55,61.38
16.1631,-382.52,158.35,52.22,-111.10,24.08,61.59
16.1797,-382.14,158.13,53.18,-111.04,23.52,61.79
16.1964,-381.70,157.93,54.33,-111.02,22.93,61.99
16.2131,-381.26,157.62,55.61,-111.00,22.38,62.24
16.2298,-380.87,157.03,56.93,-110.88,22.00,62.61
16.2465,-380.60,155.96,58.21,-110.55,21.90,63.17
16.2631,-380.51,154.24,59.39,-109.90,22.22,64.00
16.2798,-380.61,151.78,60.49,-108.83,23.01,65.14
16.2965,-380.87,148.60,61.60,-107.31,24.30,66.53
16.3132,-381.20,144.82,62.81,-105.36,26.01,68.08
16.3299,-381.48,140.63,64.22,-103.08,27.96,69.60
16.3465,-381.58,136.24,65.81,-100.59,29.95,70.88
16.3632,-381.44,131.88,67.49,-98.04,31.72,71.71
16.3799,-380.99,127.76,69.04,-95.58,33.08,71.95
16.3966,-380.28,124.05,70.18,-93.33,33.88,71.51
16.4133,-379.37,120.92,70.65,-91.39,34.10,70.43
16.4299,-378.38,118.51,70.30,-89.81,33.83,68.84
16.4466,-377.44,116.89,69.09,-88.63,33.24,66.96
16.4633,-376.71,116.06,67.15,-87.84,32.56,65.07
16.4800,-376.27,115.92,64.74,-87.40,32.01,63.41
16.4967,-376.16,116.28,62.18,-87.25,31.73,62.16
16.5133,-376.37,116.91,59.82,-87.30,31.75,61.39
16.5300,-376.78,117.57,57.89,-87.48,31.99,61.06
16.5467,-377.29,118.09,56.54,-87.70,32.33,61.06
16.5634,-377.76,118.37,55.78,-87.91,32.62,61.24
16.5801,-378.10,118.42,55.52,-88.07,32.79,61.48
16.5967,-378.29,118.28,55.59,-88.18,32.80,61.67
16.6134,-378.32,118.07,55.83,-88.22,32.68,61.79
16.6301,-378.25,117.87,56.11,-88.23,32.50,61.82
16.6468,-378.12,117.73,56.33,-88.23,32.30,61.79
16.6635,-378.00,117.69,56.45,-88.23,32.14,61.73
16.6801,-377.92,117.72,56.47,-88.25,32.02,61.66
16.6968,-377.89,117.78,56.41,-88.30,31.95,61.59
16.7135,-377.92,117.84,56.31,-88.38,31.91,61.54
16.7302,-377.99,117.86,56.19,-88.46,31.89,61.52
16.7469,-378.07,117.82,56.09,-88.52,31.87,61.51
16.7635,-378.14,117.74,56.03,-88.56,31.86,61.52
16.7802,-378.19,117.65,56.02,-88.56,31.85,61.56
16.7969,-378.19,117.57,56.07,-88.53,31.86,61.61
16.8136,-378.14,117.55,56.17,-88.48,31.87,61.68
16.8303,-378.05,117.58,56.30,-88.42,31.89,61.76
16.8470,-377.94,117.67,56.42,-88.36,31.91,61.84
16.8636,-377.82,117.79,56.52,-88.33,31.92,61.90
16.8803,-377.71,117.91,56.58,-88.32,31.92,61.95
16.8970,-377.63,118.01,56.58,-88.33,31.90,61.97
16.9137,-377.57,118.09,56.55,-88.36,31.87,61.97
16.9304,-377.55,118.16,56.49,-88.41,31.84,61.95
16.9470,-377.54,118.22,56.43,-88.45,31.82,61.93
16.9637,-377.53,118.29,56.37,-88.49,31.80,61.90
16.9804,-377.51,118.38,56.34,-88.52,31.80,61.88
16.9971,-377.48,118.47,56.32,-88.54,31.80,61.87
17.0138,-377.44,118.56,56.30,-88.56,31.81,61.86
17.0304,-377.40,118.64,56.28,-88.57,31.82,61.86
17.0471,-377.37,118.71,56.25,-88.57,31.85,61.87
17.0638,-377.35,118.75,56.20,-88.56,31.88,61.88
17.0805,-377.36,118.79,56.13,-88.55,31.93,61.90
17.0972,-377.38,118.82,56.05,-88.54,31.99,61.91
17.1138,-377.42,118.86,55.96,-88.55,32.05,61.91
17.1305,-377.45,118.91,55.87,-88.56,32.10,61.90
17.1472,-377.47,118.98,55.80,-88.58,32.15,61.89
17.1639,-377.48,119.06,55.75,-88.60,32.19,61.90
17.1806,-377.49,119.14,55.73,-88.61,32.22,61.93
17.1972,-377.49,119.22,55.73,-88.60,32.26,61.97
17.2139,-377.50,119.27,55.75,-88.59,32.29,62.03
17.2306,-377.52,119.30,55.76,-88.56,32.33,62.09
17.2473,-377.55,119.30,55.76,-88.54,32.35,62.13
17.2640,-377.57,119.30,55.75,-88.53,32.36,62.14
17.2806,-377.59,119.30,55.72,-88.53,32.35,62.13
17.2973,-377.60,119.31,55.68,-88.54,32.33,62.10
17.3140,-377.60,119.33,55.63,-88.56,32.30,62.06
17.3307,-377.60,119.37,55.59,-88.59,32.28,62.02
17.3474,-377.59,119.40,55.56,-88.62,32.27,61.99
17.3640,-377.59,119.42,55.53,-88.65,32.28,61.96
17.3807,-377.60,119.43,55.51,-88.66,32.29,61.95
17.3974,-377.62,119.42,55.51,-88.67,32.31,61.94
17.4141,-377.64,119.40,55.50,-88.68,32.33,61.93
17.4308,-377.68,119.38,55.49,-88.67,32.33,61.93
17.4474,-377.71,119.36,55.48,-88.65,32.34,61.94
17.4641,-377.75,119.33,55.45,-88.61,32.34,61.95
17.4808,-377.77,119.30,55.42,-88.58,32.36,61.98
17.4975,-377.79,119.27,55.38,-88.53,32.39,62.02
17.5142,-377.79,119.24,55.35,-88.49,32.44,62.07
17.5308,-377.79,119.21,55.32,-88.46,32.49,62.11
17.5475,-377.78,119.20,55.30,-88.45,32.54,62.14
17.5642,-377.77,119.20,55.29,-88.45,32.57,62.15
17.5809,-377.76,119.21,55.30,-88.46,32.59,62.15
17.5976,-377.77,119.23,55.30,-88.48,32.59,62.13
17.6142,-377.79,119.26,55.31,-88.50,32.58,62.10
17.6309,-377.83,119.28,55.31,-88.51,32.57,62.08
17.6476,-377.89,119.28,55.30,-88.52,32.55,62.07
17.6643,-377.96,119.26,55.28,-88.53,32.53,62.06
17.6810,-378.05,119.21,55.25,-88.54,32.51,62.05
17.6976,-378.14,119.13,55.21,-88.55,32.48,62.03
17.7143,-378.22,119.05,55.16,-88.57,32.45,62.01
17.7310,-378.29,118.96,55.12,-88.60,32.41,61.98
17.7477,-378.34,118.88,55.08,-88.64,32.37,61.95
17.7644,-378.37,118.82,55.04,-88.67,32.33,61.93
17.7810,-378.39,118.78,55.02,-88.69,32.30,61.91
17.7977,-378.39,118.76,55.00,-88.71,32.27,61.91
17.8144,-378.38,118.76,54.98,-88.72,32.25,61.91
17.8311,-378.37,118.77,54.97,-88.74,32.23,61.91
17.8478,-378.36,118.79,54.97,-88.75,32.23,61.91
17.8644,-378.36,118.81,54.97,-88.75,32.24,61.91
17.8811,-378.35,118.83,54.97,-88.75,32.27,61.92
17.8978,-378.33,118.85,54.98,-88.74,32.31,61.93
17.9145,-378.31,118.87,54.99,-88.71,32.37,61.96
17.9312,-378.26,118.89,55.00,-88.66,32.44,62.00
17.9478,-378.21,118.92,55.03,-88.61,32.50,62.05
17.9645,-378.16,118.95,55.05,-88.55,32.55,62.09
17.9812,-378.11,119.00,55.08,-88.51,32.59,62.13
17.9979,-378.08,119.04,55.10,-88.47,32.61,62.16
18.0146,-378.07,119.09,55.12,-88.46,32.63,62.19
18.0312,-378.08,119.13,55.14,-88.46,32.64,62.20
18.0479,-378.10,119.17,55.16,-88.47,32.65,62.22
18.0646,-378.13,119.18,55.16,-88.50,32.66,62.23
18.0813,-378.15,119.17,55.15,-88.54,32.67,62.24
18.0980,-378.18,119.12,55.13,-88.58,32.65,62.24
18.1146,-378.21,119.06,55.10,-88.62,32.63,62.23
18.1313,-378.25,118.99,55.07,-88.65,32.59,62.20
18.1480,-378.29,118.92,55.05,-88.67,32.55,62.16
18.1647,-378.33,118.86,55.05,-88.68,32.51,62.12
18.1814,-378.38,118.82,55.06,-88.68,32.49,62.09
18.1980,-378.42,118.79,55.08,-88.67,32.49,62.07
18.2147,-378.45,118.78,55.10,-88.65,32.51,62.07
18.2314,-378.45,118.78,55.12,-88.63,32.53,62.07
18.2481,-378.44,118.79,55.14,-88.61,32.55,62.09
18.2648,-378.40,118.80,55.16,-88.60,32.55,62.09
18.2814,-378.36,118.83,55.19,-88.59,32.55,62.10
18.2981,-378.32,118.86,55.22,-88.59,32.54,62.09
18.3148,-378.29,118.90,55.26,-88.58,32.51,62.09
18.3315,-378.28,118.94,55.29,-88.58,32.48,62.09
18.3482,-378.29,118.97,55.31,-88.58,32.45,62.08
18.3648,-378.31,118.99,55.31,-88.57,32.42,62.08
18.3815,-378.34,118.98,55.29,-88.56,32.38,62.08
18.3982,-378.36,118.95,55.25,-88.55,32.34,62.08
18.4149,-378.39,118.90,55.19,-88.55,32.31,62.09
18.4316,-378.41,118.83,55.13,-88.57,32.30,62.09
18.4482,-378.42,118.76,55.08,-88.59,32.30,62.09
18.4649,-378.44,118.70,55.04,-88.61,32.32,62.08
18.4816,-378.45,118.67,55.02,-88.64,32.36,62.08
18.4983,-378.45,118.67,55.01,-88.67,32.42,62.07
18.5150,-378.45,118.69,55.02,-88.68,32.49,62.07
18.5316,-378.44,118.72,55.04,-88.68,32.55,62.07
18.5483,-378.43,118.75,55.05,-88.67,32.60,62.07
18.5650,-378.42,118.76,55.07,-88.65,32.62,62.08
