time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
12.9097,-595.02,875.73,166.83,-633.75,994.62,410.03
12.9264,-595.64,903.35,173.03,-635.68,1010.79,413.78
12.9431,-595.89,922.95,177.29,-636.59,1011.73,413.57
12.9597,-595.70,930.36,178.56,-636.36,995.59,409.05
12.9764,-595.08,924.15,176.49,-635.19,964.49,400.85
12.9931,-594.13,906.37,171.57,-633.65,924.00,390.43
13.0098,-593.04,882.01,165.01,-632.47,881.60,379.68
13.0264,-591.99,857.36,158.36,-632.10,844.54,370.46
13.0431,-591.15,837.94,152.98,-632.35,818.05,364.20
13.0598,-590.59,827.05,149.67,-632.16,804.45,361.74
13.0765,-590.31,825.19,148.58,-629.69,803.27,363.36
13.0932,-590.25,830.63,149.28,-622.84,812.15,368.79
13.1098,-590.31,840.47,151.06,-610.01,827.82,377.41
13.1265,-590.42,851.74,153.21,-590.92,846.91,388.20
13.1432,-590.53,862.26,155.20,-567.01,866.42,399.86
13.1599,-590.63,870.90,156.78,-541.29,883.96,410.93
13.1766,-590.71,877.51,157.92,-517.39,897.95,420.12
13.1932,-590.76,882.59,158.75,-498.47,907.85,426.58
13.2099,-590.76,886.89,159.39,-486.18,914.22,430.02
13.2266,-590.65,891.14,159.96,-480.39,918.54,430.69
13.2433,-590.40,895.89,160.50,-479.51,922.74,429.15
13.2600,-590.01,901.46,161.04,-481.24,928.45,426.04
13.2766,-589.53,907.96,161.59,-483.42,936.24,422.03
13.2933,-589.12,915.26,162.25,-484.63,945.08,418.00
13.3100,-589.01,922.91,163.18,-484.45,952.23,415.17
13.3267,-589.43,930.08,164.54,-483.40,953.83,415.15
13.3434,-590.50,935.49,166.44,-482.52,946.21,419.71
13.3600,-592.15,937.33,168.79,-482.85,927.44,430.12
13.3767,-594.01,933.46,171.20,-484.99,898.82,446.50
13.3934,-595.48,921.47,172.98,-488.75,865.27,467.23
13.4101,-595.80,899.05,173.19,-493.17,834.32,489.04
13.4267,-594.34,864.32,170.87,-496.79,813.63,507.68
13.4434,-590.72,816.30,165.27,-498.09,807.96,519.15
13.4601,-584.98,755.30,156.09,-495.97,816.82,520.97
13.4768,-577.50,683.09,143.61,-489.98,834.00,512.92
13.4935,-568.90,602.71,128.71,-480.36,849.51,496.93
13.5101,-559.84,518.13,112.78,-467.76,853.12,476.24
13.5268,-550.82,433.75,97.50,-453.02,838.10,454.13
13.5435,-542.12,354.05,84.63,-436.89,803.44,433.01
13.5602,-533.74,283.10,75.65,-420.05,753.78,414.12
13.5769,-525.50,224.09,71.45,-403.15,697.22,397.80
13.5935,-517.07,178.94,72.10,-386.86,642.31,384.02
13.6102,-508.08,148.00,76.82,-371.88,595.71,372.75
13.6269,-498.18,130.16,84.16,-358.95,561.05,364.14
13.6436,-487.09,123.19,92.45,-348.87,539.21,358.69
13.6603,-474.63,124.37,100.28,-342.73,529.40,357.36
13.6769,-460.76,131.04,106.82,-341.86,530.13,361.59
13.6936,-445.55,141.09,111.97,-347.51,539.90,372.82
13.7103,-429.24,153.15,116.24,-360.21,557.10,391.67
13.7270,-412.17,166.53,120.43,-378.94,579.63,417.11
13.7437,-394.73,181.00,125.25,-400.89,604.43,446.24
13.7603,-377.28,196.53,131.10,-421.87,627.65,474.94
13.7770,-360.08,213.09,137.97,-437.48,645.34,498.99
13.7937,-343.29,230.53,145.50,-444.56,654.54,515.26
13.8104,-326.92,248.62,153.16,-442.32,654.06,522.39
13.8270,-310.91,267.12,160.44,-432.75,644.61,520.99
13.8437,-295.16,285.83,166.92,-419.90,628.39,513.35
13.8604,-279.58,304.62,172.36,-408.48,608.31,502.99
13.8771,-264.14,323.44,176.65,-402.06,587.33,494.09
13.8938,-248.92,342.22,179.73,-401.81,567.91,490.51
13.9104,-234.10,360.86,181.57,-406.00,551.72,494.63
13.9271,-219.98,379.13,182.10,-410.81,539.79,506.21
13.9438,-206.91,396.73,181.25,-411.75,532.83,521.84
13.9605,-195.21,413.32,178.95,-405.39,531.51,535.64
13.9772,-185.13,428.59,175.22,-390.42,536.34,541.10
13.9938,-176.77,442.32,170.12,-367.93,546.97,533.59
14.0105,-170.10,454.48,163.84,-340.82,561.45,512.53
14.0272,-164.91,465.19,156.62,-312.91,575.82,481.94
14.0439,-160.91,474.68,148.73,-287.75,584.71,449.34
14.0606,-157.78,483.25,140.45,-267.81,582.72,423.20
14.0772,-155.24,491.16,132.07,-254.03,566.17,409.99
14.0939,-153.04,498.61,123.81,-245.89,534.44,412.13
14.1106,-151.04,505.69,115.88,-242.02,490.26,427.32
14.1273,-149.13,512.43,108.45,-240.93,438.83,449.72
14.1440,-147.26,518.83,101.61,-241.58,386.10,472.05
14.1606,-145.38,524.89,95.43,-243.53,337.11,488.07
14.1773,-143.45,530.64,89.87,-246.78,294.91,494.18
14.1940,-141.47,536.14,84.82,-251.26,260.49,489.96
14.2107,-139.44,541.50,80.14,-256.52,233.50,477.32
14.2273,-137.40,546.80,75.62,-261.64,213.27,459.00
14.2440,-135.42,552.11,71.09,-265.46,199.55,437.12
14.2607,-133.55,557.41,66.42,-266.90,192.80,412.51
14.2774,-131.89,562.63,61.56,-265.14,193.94,385.00
14.2941,-130.48,567.57,56.57,-259.80,203.68,354.39
14.3107,-129.36,572.06,51.58,-251.08,221.70,321.38
14.3274,-128.51,575.92,46.76,-239.85,246.10,287.92
14.3441,-127.86,579.06,42.32,-227.57,273.41,256.89
14.3608,-127.32,581.51,38.45,-215.93,299.49,231.05
14.3775,-126.80,583.36,35.30,-206.40,320.60,212.13
14.3941,-126.26,584.73,32.94,-199.86,334.46,200.18
14.4108,-125.70,585.77,31.38,-196.44,340.67,193.64
14.4275,-125.14,586.58,30.51,-195.69,340.47,190.04
14.4442,-124.59,587.23,30.15,-196.72,336.10,187.01
14.4609,-124.04,587.65,30.02,-198.42,329.96,183.30
14.4775,-123.42,587.72,29.80,-199.53,323.99,179.36
14.4942,-122.60,587.22,29.21,-198.69,319.33,177.28
14.5109,-121.43,585.87,28.03,-194.61,316.28,180.19
14.5276,-119.76,583.42,26.24,-186.31,314.54,191.04
14.5443,-117.47,579.68,24.02,-173.47,313.50,211.36
14.5609,-114.53,574.53,21.77,-156.72,312.54,240.36
14.5776,-110.98,568.00,20.07,-137.71,311.20,274.79
14.5943,-106.91,560.20,19.53,-118.78,309.29,309.64
14.6110,-102.42,551.32,20.66,-102.53,306.78,339.36
14.6276,-97.59,541.57,23.72,-91.22,303.71,359.12
14.6443,-92.42,531.10,28.67,-86.26,299.92,365.81
14.6610,-86.84,519.96,35.16,-87.81,294.83,358.56
14.6777,-80.69,508.08,42.61,-94.66,287.41,338.93
14.6944,-73.78,495.35,50.33,-104.42,276.32,310.57
14.7110,-65.98,481.64,57.67,-114.10,260.36,278.49
14.7277,-57.24,466.91,64.07,-120.91,239.09,247.83
14.7444,-47.62,451.26,69.17,-123.12,213.38,222.78
14.7611,-37.26,434.86,72.77,-120.31,185.60,205.78
14.7778,-26.36,417.95,74.81,-113.16,159.37,197.68
14.7944,-15.11,400.73,75.33,-102.78,138.86,198.24
14.8111,-3.66,383.35,74.43,-90.10,127.87,206.83
14.8278,7.88,365.90,72.22,-75.61,128.84,222.75
14.8445,19.45,348.38,68.83,-59.54,141.95,244.91
14.8612,31.00,330.81,64.36,-42.33,164.60,271.32
14.8778,42.54,313.15,58.92,-24.92,191.39,298.57
14.8945,54.05,295.37,52.56,-8.81,215.04,322.08
14.9112,65.60,277.42,45.36,4.30,228.07,336.92
14.9279,77.25,259.24,37.40,13.03,224.97,339.28
14.9446,89.09,240.77,28.83,16.90,203.84,327.74
14.9612,101.15,222.05,19.89,16.51,167.10,303.92
14.9779,113.37,203.24,10.97,13.45,120.71,272.04
14.9946,125.53,184.69,2.62,9.78,72.26,237.73
15.0113,137.26,166.98,-4.49,7.37,28.71,206.40
15.0279,148.09,150.85,-9.63,7.43,-5.36,181.93
15.0446,157.52,137.09,-12.17,10.23,-28.56,166.04
15.0613,165.18,126.43,-11.73,15.22,-42.15,158.39
15.0780,170.92,119.38,-8.35,21.47,-48.86,157.30
15.0947,174.89,116.12,-2.57,28.14,-51.27,160.64
15.1113,177.51,116.54,4.64,34.98,-50.64,166.57
15.1280,179.35,120.26,12.04,42.61,-46.36,173.88
15.1447,181.01,126.78,18.37,52.42,-36.22,182.09
15.1614,182.99,135.62,22.66,66.25,-17.29,191.14
15.1781,185.58,146.47,24.38,85.84,12.94,201.18
15.1947,188.99,159.32,23.53,112.19,55.63,212.28
15.2114,193.46,174.59,20.55,145.09,110.17,224.33
15.2281,199.38,193.12,16.19,182.98,174.30,237.01
15.2448,207.41,216.09,11.35,223.05,244.72,249.81
15.2615,218.37,244.96,6.97,261.73,317.62,262.11
15.2781,233.06,281.11,3.99,295.30,388.93,273.16
15.2948,252.08,325.69,3.29,320.60,454.34,282.14
15.3115,275.59,379.22,5.58,335.76,509.11,288.12
15.3282,303.25,441.41,11.22,340.60,548.35,290.19
15.3449,334.25,510.96,20.14,336.69,567.89,287.66
15.3615,367.33,585.55,31.79,326.89,565.64,280.37
15.3782,400.96,661.91,45.17,314.62,542.98,268.97
15.3949,433.39,736.11,59.09,302.94,505.18,254.98
15.4116,462.92,804.11,72.32,293.95,460.37,240.52
15.4282,488.14,862.44,83.89,288.52,417.37,227.77
15.4449,508.21,908.94,93.24,286.45,383.24,218.33
15.4616,523.11,943.38,100.28,286.85,361.56,212.86
15.4783,533.59,967.49,105.37,288.54,352.15,211.01
15.4950,541.02,984.38,109.18,290.51,351.95,211.76
15.5116,546.91,997.62,112.41,292.08,356.71,213.80
15.5283,552.53,1010.20,115.62,292.97,362.52,216.03
15.5450,558.59,1023.79,119.13,293.27,366.94,217.79
15.5617,565.16,1038.58,122.92,293.23,369.28,218.94
15.5784,571.85,1053.70,126.81,293.18,370.22,219.75
15.5950,,,,,,
15.6117,,,,,,
15.6284,,,,,,
15.6451,,,,,,
15.6618,,,,,,
15.6784,,,,,,
15.6951,,,,,,
15.7118,,,,,,
15.7285,,,,,,
15.7452,,,,,,
15.7618,,,,,,
15.7785,,,,,,
15.7952,,,,,,
15.8119,,,,,,
15.8285,,,,,,
15.8452,,,,,,
15.8619,,,,,,
15.8786,,,,,,
15.8953,,,,,,
15.9119,,,,,,
15.9286,,,,,,
15.9453,,,,,,
15.9620,,,,,,
15.9787,394.41,643.97,52.50,295.46,381.48,231.89
15.9953,395.39,643.74,51.97,294.94,383.55,235.55
16.0120,396.04,643.87,51.87,294.03,386.10,239.41
16.0287,396.09,644.69,52.56,292.37,389.55,243.62
16.0454,395.31,646.44,54.33,289.65,394.20,248.24
16.0621,393.56,649.27,57.29,285.74,400.24,253.21
16.0787,390.85,653.15,61.45,280.61,407.60,258.42
16.0954,387.29,657.95,66.61,274.45,416.08,263.72
16.1121,383.12,663.42,72.51,267.54,425.32,268.95
16.1288,378.57,669.30,78.83,260.22,434.95,274.04
16.1455,373.89,675.31,85.31,252.77,444.66,278.97
16.1621,369.26,681.27,91.72,245.35,454.29,283.78
16.1788,364.77,687.06,97.96,238.02,463.81,288.55
16.1955,360.45,692.65,103.97,230.73,473.28,293.36
16.2122,356.29,698.06,109.77,223.41,482.81,298.27
16.2289,352.22,703.35,115.42,216.05,492.39,303.26
16.2455,348.16,708.60,121.00,208.76,501.89,308.24
16.2622,344.02,713.92,126.61,201.79,510.99,313.03
16.2789,339.70,719.41,132.40,195.50,519.25,317.38
16.2956,335.11,725.20,138.50,190.25,526.23,321.05
16.3122,330.16,731.37,145.04,186.33,531.58,323.87
16.3289,324.78,738.00,152.06,183.81,535.20,325.78
16.3456,318.89,745.11,159.53,182.58,537.25,326.86
16.3623,312.44,752.71,167.35,182.32,538.10,327.32
16.3790,305.35,760.78,175.35,182.64,538.25,327.43
16.3956,297.59,769.29,183.38,183.15,538.18,327.45
16.4123,289.15,778.21,191.38,183.55,538.26,327.58
16.4290,280.07,787.53,199.38,183.66,538.69,327.94
16.4457,270.45,797.24,207.54,183.45,539.54,328.53
16.4624,260.43,807.31,216.01,182.93,540.75,329.30
16.4790,250.23,817.62,224.88,182.17,542.24,330.19
16.4957,240.13,827.95,234.05,181.24,543.95,331.19
16.5124,230.43,838.03,243.26,180.16,545.84,332.35
16.5291,221.44,847.50,252.09,178.94,547.94,333.72
16.5458,213.38,856.06,260.10,177.59,550.26,335.38
16.5624,206.36,863.48,266.84,176.09,552.80,337.32
16.5791,200.38,869.64,272.00,174.46,555.54,339.48
16.5958,195.36,874.56,275.42,172.74,558.40,341.78
16.6125,191.14,878.33,277.13,170.98,561.32,344.11
16.6292,187.61,881.14,277.35,169.22,564.22,346.39
16.6458,184.68,883.15,276.42,167.48,567.06,348.54
16.6625,182.30,884.55,274.77,165.77,569.82,350.54
16.6792,180.46,885.50,272.81,164.09,572.53,352.38
16.6959,179.16,886.13,270.90,162.38,575.22,354.11
16.7125,178.34,886.56,269.26,160.58,577.98,355.76
16.7292,177.91,886.89,268.01,158.61,580.91,357.41
16.7459,177.73,887.19,267.16,156.40,584.11,359.14
16.7626,177.68,887.52,266.63,153.89,587.67,361.05
16.7793,177.65,887.92,266.33,151.04,591.66,363.24
16.7959,177.57,888.39,266.16,147.85,596.08,365.76
16.8126,177.45,888.92,266.07,144.39,600.88,368.66
16.8293,177.29,889.48,266.00,140.73,605.97,371.89
16.8460,177.15,890.03,265.95,136.97,611.24,375.37
16.8627,177.07,890.54,265.92,133.19,616.56,379.01
16.8793,177.10,890.99,265.93,129.45,621.85,382.70
16.8960,177.26,891.38,265.96,125.77,627.08,386.37
16.9127,177.52,891.71,266.03,122.13,632.25,390.01
16.9294,177.84,892.00,266.11,118.50,637.39,393.62
16.9461,178.18,892.29,266.21,114.83,642.55,397.19
16.9627,178.47,892.62,266.34,111.13,647.73,400.67
16.9794,178.65,893.04,266.50,107.38,652.91,403.98
16.9961,178.69,893.56,266.73,103.57,658.05,406.99
17.0128,178.63,894.18,267.04,99.66,663.19,409.61
17.0295,178.53,894.85,267.43,95.56,668.40,411.83
17.0461,178.50,895.49,267.87,91.20,673.80,413.70
17.0628,178.65,896.00,268.29,86.50,679.47,415.34
17.0795,179.06,896.33,268.63,81.50,685.41,416.84
17.0962,179.70,896.45,268.83,76.30,691.55,418.29
17.1128,180.47,896.44,268.87,71.09,697.69,419.69
17.1295,181.22,896.40,268.80,66.05,703.64,421.06
17.1462,181.82,896.44,268.66,61.35,709.24,422.36
17.1629,182.22,896.61,268.55,57.11,714.35,423.59
17.1796,182.43,896.93,268.49,53.38,718.90,424.72
17.1962,182.53,897.35,268.53,50.20,722.85,425.74
17.2129,182.58,897.83,268.66,47.57,726.21,426.61
17.2296,182.67,898.30,268.84,45.41,729.03,427.33
17.2463,182.82,898.75,269.04,43.65,731.40,427.88
17.2630,183.03,899.15,269.26,42.14,733.48,428.30
17.2796,183.29,899.52,269.48,40.73,735.42,428.63
17.2963,183.58,899.89,269.71,39.35,737.34,428.95
17.3130,183.85,900.26,269.95,37.99,739.25,429.30
17.3297,184.09,900.66,270.22,36.81,740.98,429.72
17.3464,184.27,901.12,270.54,36.07,742.25,430.18
17.3630,184.32,901.68,270.91,36.07,742.77,430.66
17.3797,184.18,902.38,271.35,36.99,742.31,431.09
17.3964,183.73,903.32,271.91,38.79,740.93,431.45
17.4131,182.87,904.57,272.63,41.13,738.96,431.73
17.4298,181.46,906.27,273.61,43.48,736.98,431.99
17.4464,179.38,908.50,274.94,45.24,735.62,432.28
17.4631,176.53,911.38,276.73,45.96,735.35,432.68
17.4798,172.87,914.95,279.07,45.48,736.38,433.25
17.4965,168.37,919.25,282.00,43.91,738.61,434.05
17.5131,163.04,924.27,285.51,41.52,741.74,435.16
17.5298,156.91,929.96,289.54,38.67,745.45,436.66
17.5465,150.00,936.27,293.98,35.62,749.46,438.56
17.5632,142.33,943.17,298.72,32.55,753.56,440.83
17.5799,133.94,950.57,303.64,29.59,757.60,443.34
17.5965,124.89,958.41,308.60,26.88,761.36,445.79
17.6132,115.30,966.57,313.46,24.66,764.52,447.83
17.6299,105.35,974.87,318.04,23.25,766.65,449.05
17.6466,95.29,983.12,322.19,22.99,767.34,449.12
17.6633,85.36,991.13,325.80,24.08,766.34,447.94
17.6799,75.81,998.72,328.78,26.38,763.85,445.70
17.6966,66.84,1005.76,331.11,29.34,760.57,442.98
17.7133,58.63,1012.12,332.76,31.95,757.74,440.59
17.7300,51.32,1017.72,333.76,32.94,756.86,439.47
17.7467,44.98,1022.52,334.11,31.12,759.35,440.40
17.7633,39.68,1026.49,333.85,25.77,766.04,443.78
17.7800,35.43,1029.61,333.02,16.89,776.88,449.45
17.7967,32.24,1031.90,331.66,5.40,790.78,456.68
17.8134,30.11,1033.36,329.84,-7.14,805.85,464.33
17.8301,29.04,1034.00,327.62,-18.86,819.89,471.15
17.8467,29.02,1033.84,325.03,-28.19,831.05,476.12
17.8634,30.05,1032.88,322.14,-34.22,838.28,478.73
17.8801,32.08,1031.17,319.00,-36.85,841.48,479.02
17.8968,35.03,1028.78,315.70,-36.66,841.36,477.53
17.9134,38.75,1025.84,312.37,-34.60,839.09,475.00
17.9301,43.04,1022.53,309.18,-31.65,835.82,472.20
17.9468,47.67,1019.08,306.35,-28.58,832.50,469.67
17.9635,52.39,1015.69,304.06,-25.85,829.64,467.73
17.9802,57.04,1012.51,302.43,-23.61,827.43,466.40
17.9968,61.52,1009.61,301.45,-21.82,825.78,465.54
18.0135,65.84,1006.94,300.93,-20.32,824.48,464.91
18.0302,70.10,1004.35,300.55,-18.95,823.31,464.31
18.0469,74.42,1001.66,299.92,-17.57,822.12,463.59
18.0636,78.85,998.74,298.66,-16.13,820.83,462.68
18.0802,83.34,995.58,296.51,-14.61,819.41,461.60
18.0969,87.73,992.25,293.41,-13.02,817.91,460.36
18.1136,91.78,988.94,289.43,-11.44,816.39,459.01
18.1303,95.28,985.86,284.77,-9.94,814.95,457.58
18.1470,98.06,983.18,279.71,-8.60,813.68,456.13
18.1636,100.10,981.00,274.53,-7.51,812.67,454.74
18.1803,101.45,979.35,269.48,-6.70,812.01,453.52
18.1970,102.25,978.18,264.80,-6.20,811.71,452.56
18.2137,102.67,977.40,260.63,-5.98,811.77,451.93
18.2304,102.89,976.92,257.07,-5.97,812.11,451.60
18.2470,103.09,976.61,254.14,-6.09,812.62,451.50
18.2637,103.38,976.37,251.80,-6.26,813.20,451.54
18.2804,103.80,976.16,249.95,-6.38,813.75,451.62
18.2971,104.35,975.94,248.52,-6.42,814.20,451.67
18.3137,104.99,975.73,247.41,-6.31,814.49,451.68
18.3304,105.65,975.56,246.57,-6.00,814.56,451.63
18.3471,106.28,975.46,245.95,-5.47,814.38,451.49
18.3638,106.84,975.45,245.53,-4.72,813.95,451.26
18.3805,107.35,975.51,245.28,-3.82,813.35,450.94
18.3971,107.80,975.62,245.14,-2.97,812.80,450.55
18.4138,108.24,975.77,245.07,-2.44,812.58,450.17
18.4305,108.67,975.93,245.04,-2.51,813.01,449.85
18.4472,109.12,976.07,245.00,-3.35,814.27,449.65
18.4639,109.58,976.20,244.94,-4.80,816.18,449.55
18.4805,110.06,976.32,244.84,-6.27,818.11,449.44
18.4972,110.53,976.43,244.69,-6.73,818.94,449.07
18.5139,110.99,976.54,244.52,-4.87,817.24,448.17
18.5306,111.44,976.65,244.32,0.51,811.71,446.44
18.5473,111.86,976.78,244.13,10.03,801.65,443.68
18.5639,112.26,976.93,243.95,23.39,787.39,439.90
18.5806,112.63,977.11,243.79,39.25,770.37,435.33
18.5973,112.97,977.32,243.66,55.60,752.77,430.34
18.6140,113.28,977.55,243.56,70.33,736.86,425.38
18.6307,113.56,977.80,243.49,81.94,724.30,420.79
18.6473,113.84,978.07,243.44,89.86,715.69,416.75
18.6640,114.12,978.33,243.40,94.50,710.62,413.22
18.6807,114.41,978.60,243.37,96.86,708.01,410.05
18.6974,114.70,978.85,243.34,98.11,706.60,407.10
18.7140,115.01,979.10,243.33,99.25,705.33,404.27
18.7307,115.32,979.35,243.33,100.89,703.57,401.59
18.7474,115.63,979.60,243.35,103.19,701.18,399.19
18.7641,115.94,979.86,243.39,106.02,698.31,397.25
18.7808,116.24,980.13,243.46,109.10,695.29,395.89
18.7974,116.54,980.41,243.56,112.12,692.45,395.15
18.8141,116.83,980.70,243.67,114.85,690.00,394.93
18.8308,117.12,980.98,243.77,117.18,688.00,394.94
18.8475,117.41,981.26,243.85,119.10,686.41,394.80
18.8642,117.71,981.53,243.90,120.68,685.06,394.04
18.8808,118.02,981.79,243.94,122.03,683.80,392.28
18.8975,118.33,982.05,243.99,123.28,682.43,389.27
18.9142,118.64,982.31,244.09,124.59,680.81,384.99
18.9309,118.96,982.59,244.28,126.10,678.82,379.68
18.9476,119.27,982.90,244.57,127.94,676.41,373.76
18.9642,119.58,983.21,244.94,130.19,673.57,367.77
18.9809,119.91,983.52,245.31,132.88,670.35,362.20
18.9976,120.26,983.78,245.54,135.92,666.89,357.43
19.0143,120.67,983.94,245.46,139.19,663.36,353.62
19.0310,121.18,983.95,244.90,142.46,659.96,350.78
19.0476,121.82,983.75,243.77,145.53,656.91,348.80
19.0643,122.63,983.33,242.11,148.21,654.37,347.46
19.0810,123.61,982.73,240.10,150.40,652.41,346.57
19.0977,124.77,981.99,238.01,152.07,651.02,345.94
19.1144,126.11,981.16,236.17,153.32,650.10,345.42
19.1310,127.63,980.30,234.81,154.27,649.50,344.91
19.1477,129.33,979.41,234.01,155.06,649.07,344.31
19.1644,131.21,978.49,233.71,155.79,648.67,343.56
19.1811,133.26,977.51,233.73,156.53,648.25,342.59
19.1977,135.45,976.45,233.87,157.25,647.82,341.39
19.2144,137.75,975.32,233.98,157.91,647.45,340.02
19.2311,140.14,974.11,234.00,158.40,647.25,338.62
19.2478,142.58,972.85,233.95,158.63,647.36,337.36
19.2645,145.05,971.58,233.89,158.55,647.85,336.42
19.2811,147.53,970.32,233.90,158.18,648.68,335.86
19.2978,149.94,969.13,234.01,157.72,649.65,335.60
19.3145,152.20,968.07,234.21,157.48,650.39,335.39
19.3312,154.20,967.20,234.44,157.87,650.41,334.85
19.3479,155.81,966.59,234.63,159.25,649.29,333.62
19.3645,156.89,966.31,234.67,161.70,646.93,331.60
19.3812,157.36,966.42,234.48,164.83,643.79,329.13
19.3979,157.13,966.94,233.98,167.66,641.01,327.11
19.4146,156.20,967.88,233.10,168.72,640.33,326.95
19.4313,154.61,969.20,231.77,166.41,643.67,330.21
19.4479,152.43,970.83,229.89,159.58,652.38,337.99
19.4646,149.77,972.70,227.38,148.19,666.52,350.29
19.4813,146.77,974.70,224.10,133.73,684.28,365.54
19.4980,143.57,976.75,219.96,119.19,702.12,380.71
19.5147,140.30,978.75,214.86,108.25,715.66,392.00
19.5313,137.10,980.62,208.75,104.08,721.07,396.15
19.5480,134.09,982.30,201.65,108.20,716.59,391.59
19.5647,131.38,983.78,193.67,119.82,703.14,379.12
19.5814,129.01,985.06,184.98,136.16,684.08,361.62
19.5980,127.00,986.22,175.87,153.33,664.05,343.10
19.6147,125.28,987.35,166.63,167.50,647.68,327.56
19.6314,123.76,988.53,157.56,175.68,638.55,318.11
19.6481,122.33,989.85,148.92,176.15,638.67,316.45
19.6648,120.92,991.31,140.89,168.59,648.33,322.79
19.6814,119.49,992.86,133.55,153.91,666.25,335.87
19.6981,118.09,994.38,126.86,134.16,689.79,353.25
19.7148,116.81,995.74,120.68,112.11,715.44,371.76
19.7315,115.80,996.87,114.77,90.79,739.53,388.08
19.7482,115.21,997.77,108.83,72.88,759.06,399.54
19.7648,115.10,998.55,102.52,60.11,772.44,404.66
19.7815,115.47,999.45,95.58,52.99,779.76,403.45
19.7982,116.22,1000.64,87.90,50.90,782.57,397.28
19.8149,117.11,1002.21,79.62,52.42,783.09,388.40
19.8316,117.89,1003.98,71.12,55.73,783.37,379.37
19.8482,118.27,1005.48,63.00,59.05,784.44,372.51
19.8649,118.00,1006.02,55.93,60.84,785.95,369.48
19.8816,116.95,1004.85,50.49,59.86,786.36,371.00
19.8983,115.06,1001.43,46.91,55.28,783.62,376.71
19.9150,112.38,995.61,45.02,46.80,776.18,385.23
19.9316,108.93,987.69,44.18,34.79,763.95,394.39
19.9483,104.68,978.32,43.39,20.51,748.80,401.70
19.9650,99.46,968.22,41.56,6.13,734.45,404.92
19.9817,93.00,957.93,37.79,-5.57,725.52,402.63
19.9983,85.14,947.81,31.64,-11.89,726.19,394.41
20.0150,76.03,938.11,23.26,-10.94,739.00,380.86
20.0317,66.25,929.14,13.41,-2.26,764.06,363.29
20.0484,56.74,921.34,3.19,13.08,799.17,343.29
20.0651,48.49,915.19,-6.27,32.66,840.45,322.49
20.0817,42.29,911.00,-14.07,53.33,883.26,302.37
20.0984,38.44,908.79,-19.82,71.78,923.17,284.19
20.1151,36.68,908.19,-23.60,85.30,956.58,269.02
20.1318,36.29,908.52,-25.90,92.27,981.15,257.68
20.1485,36.31,908.96,-27.49,92.62,996.00,250.63
20.1651,35.75,908.69,-29.17,87.99,1001.55,247.85
20.1818,33.82,907.16,-31.66,81.47,999.28,248.76
20.1985,30.20,904.21,-35.38,77.00,991.26,252.30
20.2152,25.14,900.22,-40.26,78.20,979.68,256.98
20.2319,19.51,896.05,-45.76,87.21,966.54,261.13
20.2485,14.64,892.86,-50.89,103.55,953.48,263.09
20.2652,11.93,891.75,-54.52,123.83,941.67,261.49
20.2819,12.40,893.39,-55.72,142.32,931.67,255.55
20.2986,16.29,897.71,-54.11,152.41,923.14,245.13
20.3153,22.91,903.89,-50.07,148.67,914.69,230.61
20.3319,30.71,910.60,-44.63,128.72,904.11,212.55
20.3486,37.74,916.38,-39.20,94.43,889.17,191.45
20.3653,42.23,920.13,-35.05,51.77,868.89,167.72
20.3820,43.10,921.44,-32.98,9.54,844.70,142.00
20.3986,40.35,920.61,-33.11,-23.01,820.82,115.67
20.4153,35.01,918.41,-34.98,-38.63,803.36,91.08
20.4320,28.78,915.66,-37.84,-34.06,798.23,71.45
20.4487,23.51,912.84,-41.00,-10.85,808.75,60.22
20.4654,20.63,909.96,-44.07,25.22,834.09,60.37
20.4820,20.78,906.76,-46.95,65.89,869.29,73.68
20.4987,23.71,903.04,-49.65,102.71,906.90,100.26
20.5154,28.39,898.95,-52.15,129.20,939.51,138.13
20.5321,33.42,895.08,-54.29,142.20,962.02,183.13
20.5488,37.46,892.22,-55.80,141.91,972.85,229.19
20.5654,39.63,891.04,-56.39,131.04,973.76,269.41
20.5821,39.65,891.85,-55.91,113.36,968.60,297.49
20.5988,37.85,894.44,-54.45,92.49,961.77,309.47
20.6155,34.98,898.21,-52.36,71.28,957.10,304.80
20.6322,31.89,902.37,-50.13,51.68,957.55,286.45
20.6488,29.32,906.18,-48.34,34.88,965.10,259.97
20.6655,27.75,909.15,-47.44,21.20,980.74,231.89
20.6822,27.26,911.11,-47.66,10.15,1004.10,208.01
20.6989,27.55,912.17,-48.94,0.55,1033.15,192.02
20.7156,27.96,912.74,-50.96,-8.88,1064.32,184.75
20.7322,27.52,913.39,-53.27,-18.95,1093.37,184.23
20.7489,25.13,914.88,-55.51,-29.51,1116.55,186.53
20.7656,19.75,918.10,-57.56,-39.60,1131.73,187.42
20.7823,10.60,923.93,-59.59,-47.99,1138.88,184.03
20.7989,-2.62,933.05,-61.86,-53.95,1139.57,176.03
20.8156,-19.69,945.77,-64.30,-57.62,1136.00,165.45
20.8323,-40.04,961.82,-65.99,-60.01,1129.83,155.47
20.8490,-63.02,980.40,-64.79,-62.55,1121.65,148.73
20.8657,-88.26,1000.30,-57.46,-66.48,1111.14,146.14
20.8823,-115.80,1020.16,-40.38,-72.50,1097.86,146.87
20.8990,-145.95,1038.74,-10.69,-80.74,1081.85,149.29
