time_s,toe_x_mm,toe_y_mm,toe_z_mm,heel_x_mm,heel_y_mm,heel_z_mm
9.1596,-339.83,-22.33,64.25,-216.39,-1.38,400.68
9.1763,-339.79,-22.39,64.17,-216.15,-1.21,400.87
9.1930,-339.76,-22.47,64.08,-215.96,-1.03,401.05
9.2097,-339.75,-22.53,64.01,-215.85,-0.89,401.25
9.2264,-339.76,-22.58,63.96,-215.85,-0.85,401.50
9.2431,-339.78,-22.62,63.94,-215.96,-0.92,401.82
9.2597,-339.82,-22.63,63.95,-216.18,-1.12,402.20
9.2764,-339.87,-22.64,63.97,-216.48,-1.39,402.59
9.2931,-339.91,-22.63,64.01,-216.84,-1.68,402.92
9.3098,-339.93,-22.61,64.05,-217.19,-1.92,403.12
9.3265,-339.94,-22.59,64.07,-217.47,-2.02,403.16
9.3432,-339.93,-22.56,64.08,-217.62,-1.96,403.02
9.3598,-339.91,-22.53,64.08,-217.60,-1.73,402.74
9.3765,-339.87,-22.49,64.07,-217.43,-1.35,402.42
9.3932,-339.85,-22.45,64.05,-217.15,-0.91,402.12
9.4099,-339.83,-22.43,64.03,-216.83,-0.44,401.93
9.4266,-339.83,-22.41,64.02,-216.54,-0.01,401.89
9.4433,-339.85,-22.42,64.02,-216.34,0.37,402.03
9.4599,-339.88,-22.43,64.03,-216.26,0.67,402.29
9.4766,-339.93,-22.45,64.07,-216.29,0.88,402.62
9.4933,-339.97,-22.48,64.10,-216.41,0.96,402.91
9.5100,-340.01,-22.50,64.14,-216.56,0.87,403.10
9.5267,-340.03,-22.53,64.16,-216.72,0.58,403.11
9.5434,-340.02,-22.55,64.15,-216.86,0.12,402.94
9.5601,-340.00,-22.57,64.11,-216.97,-0.46,402.59
9.5767,-339.97,-22.60,64.06,-217.05,-1.08,402.11
9.5934,-339.94,-22.62,63.99,-217.10,-1.67,401.58
9.6101,-339.92,-22.62,63.94,-217.12,-2.17,401.08
9.6268,-339.91,-22.61,63.90,-217.12,-2.56,400.69
9.6435,-339.92,-22.56,63.90,-217.11,-2.82,400.45
9.6602,-339.93,-22.50,63.93,-217.08,-2.95,400.36
9.6768,-339.96,-22.40,64.00,-217.05,-2.95,400.41
9.6935,-339.98,-22.30,64.09,-217.03,-2.83,400.61
9.7102,-339.99,-22.21,64.18,-217.03,-2.59,400.92
9.7269,-340.00,-22.14,64.25,-217.04,-2.22,401.32
9.7436,-339.99,-22.09,64.29,-217.04,-1.76,401.77
9.7603,-339.98,-22.09,64.30,-217.01,-1.27,402.18
9.7769,-339.96,-22.13,64.27,-216.93,-0.81,402.45
9.7936,-339.94,-22.20,64.21,-216.78,-0.43,402.51
9.8103,-339.91,-22.28,64.14,-216.56,-0.16,402.33
9.8270,-339.88,-22.35,64.08,-216.29,0.05,401.95
9.8437,-339.86,-22.40,64.02,-216.02,0.22,401.48
9.8604,-339.84,-22.43,63.99,-215.83,0.37,401.02
9.8771,-339.82,-22.43,63.98,-215.82,0.42,400.66
9.8937,-339.81,-22.42,63.98,-216.08,0.27,400.44
9.9104,-339.80,-22.42,63.98,-216.69,-0.22,400.31
9.9271,-339.80,-22.43,63.97,-217.60,-1.08,400.22
9.9438,-339.79,-22.45,63.96,-218.60,-2.18,400.12
9.9605,-339.79,-22.48,63.94,-219.28,-3.13,400.04
9.9772,-339.79,-22.51,63.92,-219.16,-3.34,400.11
9.9938,-339.80,-22.53,63.92,-217.83,-2.22,400.49
10.0105,-339.81,-22.52,63.92,-215.22,0.47,401.28
10.0272,-339.82,-22.48,63.94,-211.84,4.23,402.38
10.0439,-339.83,-22.44,63.95,-208.93,7.55,403.34
10.0606,-339.84,-22.39,63.97,-208.36,8.01,403.40
10.0773,-339.84,-22.35,63.98,-212.26,2.76,401.61
10.0939,-339.84,-22.32,64.00,-222.35,-10.58,397.13
10.1106,-339.84,-22.31,64.01,-239.28,-32.95,389.60
10.1273,-339.84,-22.31,64.03,-262.13,-63.15,379.38
10.1440,-339.84,-22.32,64.04,-288.41,-97.90,367.57
10.1607,-339.85,-22.33,64.05,-314.67,-132.62,355.72
10.1774,-339.85,-22.35,64.05,-337.46,-162.76,345.42
10.1941,-339.85,-22.37,64.04,-354.33,-185.15,337.78
10.2107,-339.85,-22.38,64.02,-364.40,-198.74,333.19
10.2274,-339.85,-22.38,64.01,-368.37,-204.49,331.31
10.2441,-339.84,-22.37,63.99,-368.03,-204.72,331.34
10.2608,-339.84,-22.36,64.00,-365.49,-202.11,332.34
10.2775,-339.83,-22.33,64.01,-362.61,-198.90,333.51
10.2942,-339.83,-22.30,64.04,-360.56,-196.44,334.37
10.3108,-339.83,-22.27,64.07,-359.75,-195.24,334.76
10.3275,-339.83,-22.25,64.09,-360.03,-195.13,334.77
10.3442,-339.83,-22.24,64.11,-360.91,-195.65,334.61
10.3609,-339.83,-22.25,64.11,-361.90,-196.33,334.50
10.3776,-339.83,-22.27,64.09,-362.61,-196.87,334.56
10.3943,-339.84,-22.31,64.08,-362.91,-197.16,334.84
10.4109,-339.84,-22.34,64.07,-362.81,-197.28,335.26
10.4276,-339.85,-22.37,64.07,-362.44,-197.35,335.72
10.4443,-339.86,-22.38,64.07,-361.93,-197.44,336.09
10.4610,-339.86,-22.39,64.08,-361.31,-197.53,336.29
10.4777,-339.87,-22.38,64.09,-360.58,-197.51,336.32
10.4944,-339.88,-22.37,64.08,-359.68,-197.18,336.24
10.5111,-339.89,-22.36,64.07,-358.64,-196.47,336.11
10.5277,-339.89,-22.35,64.05,-357.62,-195.47,335.98
10.5444,-339.90,-22.36,64.02,-356.95,-194.57,335.80
10.5611,-339.90,-22.37,64.00,-357.07,-194.40,335.43
10.5778,-339.89,-22.38,63.98,-358.34,-195.53,334.71
10.5945,-339.87,-22.39,63.98,-360.84,-198.20,333.60
10.6112,-339.85,-22.39,64.00,-364.11,-201.88,332.27
10.6278,-339.83,-22.38,64.03,-366.98,-205.10,331.19
10.6445,-339.82,-22.36,64.07,-367.66,-205.51,331.15
10.6612,-339.81,-22.34,64.10,-364.09,-200.37,333.02
10.6779,-339.81,-22.33,64.12,-354.55,-187.41,337.57
10.6946,-339.81,-22.33,64.12,-338.33,-165.67,345.11
10.7113,-339.81,-22.35,64.08,-316.17,-136.08,355.31
10.7279,-339.81,-22.39,64.03,-290.25,-101.52,367.21
10.7446,-339.80,-22.43,63.97,-263.67,-66.01,379.43
10.7613,-339.80,-22.47,63.91,-239.58,-33.69,390.51
10.7780,-339.79,-22.49,63.88,-220.42,-7.79,399.33
10.7947,-339.79,-22.51,63.87,-207.54,9.87,405.21
10.8114,-339.80,-22.51,63.88,-201.33,18.68,407.93
10.8281,-339.81,-22.51,63.91,-201.68,18.65,407.55
10.8447,-339.82,-22.51,63.94,-208.36,9.98,404.22
10.8614,-339.83,-22.51,63.96,-221.14,-7.09,398.10
10.8781,-339.84,-22.53,63.98,-239.49,-31.89,389.51
10.8948,-339.85,-22.54,63.98,-262.28,-62.86,378.99
10.9115,-339.85,-22.56,63.97,-287.56,-97.34,367.42
10.9282,-339.84,-22.59,63.95,-312.87,-131.90,355.93
10.9448,-339.84,-22.62,63.92,-335.72,-163.12,345.60
10.9615,-339.83,-22.65,63.90,-354.17,-188.27,337.31
10.9782,-339.82,-22.67,63.88,-367.05,-205.73,331.56
10.9949,-339.81,-22.69,63.87,-373.83,-214.78,328.56
11.0116,-339.79,-22.70,63.87,-374.29,-215.16,328.39
11.0283,-339.78,-22.69,63.89,-368.19,-206.68,331.12
11.0449,-339.76,-22.67,63.92,-355.44,-189.31,336.78
11.0616,-339.74,-22.65,63.96,-336.41,-163.65,345.22
11.0783,-339.73,-22.63,64.00,-312.44,-131.52,355.85
11.0950,-339.72,-22.62,64.04,-285.92,-96.13,367.63
11.1117,-339.73,-22.63,64.08,-260.00,-61.62,379.20
11.1284,-339.74,-22.65,64.11,-237.78,-32.06,389.19
11.1451,-339.75,-22.66,64.14,-221.48,-10.29,396.61
11.1617,-339.77,-22.67,64.17,-211.86,2.71,401.11
11.1784,-339.79,-22.66,64.21,-208.24,7.87,402.96
11.1951,-339.81,-22.64,64.25,-208.90,7.42,402.90
11.2118,-339.81,-22.62,64.27,-211.76,4.06,401.88
11.2285,-339.81,-22.61,64.27,-214.96,0.11,400.74
11.2452,-339.80,-22.63,64.25,-217.32,-2.88,400.06
11.2618,-339.79,-22.66,64.21,-218.36,-4.30,400.10
11.2785,-339.79,-22.70,64.17,-218.16,-4.25,400.76
11.2952,-339.78,-22.74,64.12,-217.19,-3.28,401.76
11.3119,-339.79,-22.77,64.10,-215.95,-2.04,402.69
11.3286,-339.79,-22.79,64.08,-214.87,-1.04,403.22
11.3453,-339.80,-22.80,64.07,-214.19,-0.56,403.17
11.3619,-339.80,-22.81,64.06,-213.95,-0.63,402.53
11.3786,-339.79,-22.82,64.04,-214.07,-1.09,401.47
11.3953,-339.78,-22.83,64.02,-214.43,-1.70,400.24
11.4120,-339.76,-22.84,64.00,-214.87,-2.25,399.13
11.4287,-339.75,-22.82,64.00,-215.27,-2.61,398.33
11.4454,-339.75,-22.78,64.03,-215.58,-2.70,397.97
11.4621,-339.76,-22.71,64.10,-215.75,-2.57,398.03
11.4787,-339.78,-22.62,64.19,-215.80,-2.25,398.46
11.4954,-339.80,-22.54,64.28,-215.75,-1.86,399.10
11.5121,-339.83,-22.47,64.36,-215.66,-1.46,399.81
11.5288,-339.85,-22.45,64.41,-215.55,-1.15,400.45
11.5455,-339.86,-22.46,64.41,-215.46,-1.00,400.87
11.5622,-339.86,-22.51,64.36,-215.38,-1.06,401.00
11.5788,-339.84,-22.58,64.30,-215.29,-1.32,400.80
11.5955,-339.83,-22.64,64.22,-215.19,-1.72,400.35
11.6122,-339.81,-22.69,64.16,-215.06,-2.16,399.77
11.6289,-339.80,-22.71,64.12,-214.91,-2.50,399.24
11.6456,-339.79,-22.71,64.11,-214.77,-2.62,398.94
11.6623,-339.79,-22.69,64.13,-214.67,-2.48,398.94
11.6789,-339.81,-22.66,64.17,-214.65,-2.11,399.25
11.6956,-339.84,-22.63,64.23,-214.75,-1.66,399.72
11.7123,-339.89,-22.59,64.29,-214.94,-1.30,400.17
11.7290,-339.93,-22.56,64.35,-215.22,-1.22,400.44
11.7457,-339.96,-22.54,64.39,-215.51,-1.51,400.40
11.7624,-339.98,-22.51,64.43,-215.76,-2.15,400.06
11.7791,-339.98,-22.48,64.46,-215.88,-2.99,399.51
11.7957,-339.96,-22.45,64.47,-215.83,-3.82,398.94
11.8124,-339.92,-22.41,64.48,-215.63,-4.40,398.51
11.8291,-339.88,-22.38,64.49,-215.31,-4.56,398.35
11.8458,-339.83,-22.35,64.50,-214.97,-4.28,398.51
11.8625,-339.80,-22.33,64.50,-214.70,-3.63,398.95
11.8792,-339.78,-22.32,64.50,-214.57,-2.79,399.55
11.8958,-339.77,-22.31,64.51,-214.58,-1.99,400.16
11.9125,-339.77,-22.31,64.50,-214.71,-1.38,400.65
11.9292,-339.78,-22.32,64.50,-214.90,-1.07,400.91
11.9459,-339.79,-22.32,64.49,-215.10,-1.02,400.96
11.9626,-339.80,-22.32,64.47,-215.26,-1.14,400.83
11.9793,-339.81,-22.32,64.46,-215.34,-1.31,400.64
11.9959,-339.82,-22.31,64.45,-215.33,-1.43,400.49
12.0126,-339.83,-22.30,64.44,-215.23,-1.45,400.45
12.0293,-339.84,-22.29,64.45,-215.07,-1.39,400.50
12.0460,-339.85,-22.29,64.45,-214.89,-1.31,400.59
12.0627,-339.86,-22.29,64.46,-214.74,-1.28,400.63
12.0794,-339.87,-22.30,64.45,-214.68,-1.34,400.56
12.0961,-339.88,-22.32,64.44,-214.72,-1.47,400.34
12.1127,-339.89,-22.34,64.41,-214.87,-1.61,400.02
12.1294,-339.90,-22.36,64.38,-215.08,-1.66,399.68
12.1461,-339.90,-22.36,64.35,-215.28,-1.55,399.45
12.1628,-339.90,-22.36,64.33,-215.39,-1.23,399.40
12.1795,-339.91,-22.35,64.32,-215.37,-0.73,399.56
12.1962,-339.91,-22.33,64.31,-215.21,-0.13,399.89
12.2128,-339.91,-22.33,64.30,-214.97,0.39,400.24
12.2295,-339.90,-22.33,64.29,-214.78,0.63,400.47
12.2462,-339.89,-22.34,64.27,-214.78,0.39,400.45
12.2629,-339.89,-22.36,64.26,-215.13,-0.45,400.13
12.2796,-339.88,-22.38,64.25,-215.85,-1.83,399.57
12.2963,-339.87,-22.39,64.26,-216.78,-3.43,398.94
12.3129,-339.87,-22.39,64.29,-217.59,-4.71,398.50
12.3296,-339.87,-22.38,64.32,-217.75,-4.99,398.50
12.3463,-339.87,-22.35,64.37,-216.81,-3.68,399.12
12.3630,-339.86,-22.33,64.41,-214.59,-0.65,400.35
12.3797,-339.85,-22.30,64.43,-211.49,3.49,401.91
12.3964,-339.83,-22.28,64.43,-208.67,7.18,403.19
12.4131,-339.82,-22.28,64.42,-207.97,7.94,403.37
12.4297,-339.81,-22.28,64.38,-211.59,2.95,401.51
12.4464,-339.80,-22.30,64.33,-221.37,-10.21,396.89
12.4631,-339.79,-22.31,64.29,-238.12,-32.53,389.22
12.4798,-339.80,-22.32,64.27,-261.00,-62.90,378.89
12.4965,-339.81,-22.31,64.26,-287.56,-98.06,366.95
12.5132,-339.82,-22.30,64.28,-314.23,-133.34,354.90
12.5298,-339.83,-22.29,64.31,-337.39,-163.97,344.25
12.5465,-339.85,-22.28,64.34,-354.37,-186.41,336.18
12.5632,-339.85,-22.29,64.35,-364.10,-199.26,331.20
12.5799,-339.85,-22.31,64.35,-367.25,-203.39,329.14
12.5966,-339.84,-22.34,64.34,-365.76,-201.37,329.26
12.6133,-339.83,-22.37,64.32,-362.16,-196.57,330.53
12.6299,-339.81,-22.38,64.31,-358.86,-192.18,331.91
12.6466,-339.79,-22.37,64.31,-357.53,-190.45,332.63
12.6633,-339.78,-22.34,64.32,-358.79,-192.24,332.35
12.6800,-339.77,-22.31,64.34,-362.08,-196.79,331.24
12.6967,-339.78,-22.27,64.36,-365.74,-201.90,329.98
12.7134,-339.80,-22.24,64.38,-367.39,-204.33,329.62
12.7301,-339.82,-22.24,64.39,-364.45,-200.58,331.31
12.7467,-339.83,-22.26,64.38,-354.91,-187.89,335.98
12.7634,-339.82,-22.30,64.34,-338.03,-165.25,343.97
12.7801,-339.80,-22.35,64.31,-314.81,-134.00,354.81
12.7968,-339.76,-22.40,64.27,-287.93,-97.79,367.28
12.8135,-339.72,-22.43,64.25,-261.12,-61.68,379.66
12.8302,-339.69,-22.44,64.26,-238.09,-30.71,390.25
12.8468,-339.67,-22.43,64.28,-221.48,-8.46,397.85
12.8635,-339.67,-22.41,64.31,-212.22,3.82,402.06
12.8802,-339.69,-22.38,64.34,-209.44,7.37,403.31
12.8969,-339.71,-22.36,64.35,-210.97,5.16,402.61
12.9136,-339.74,-22.36,64.35,-214.09,0.88,401.20
12.9303,-339.76,-22.36,64.33,-216.40,-2.18,400.17
12.9469,-339.77,-22.39,64.31,-216.41,-2.08,400.16
12.9636,-339.77,-22.41,64.29,-214.03,1.31,401.19
12.9803,-339.76,-22.44,64.28,-210.58,6.16,402.66
12.9970,-339.76,-22.45,64.31,-208.52,9.10,403.46
13.0137,-339.76,-22.44,64.37,-210.85,6.07,402.26
13.0304,-339.77,-22.41,64.45,-220.21,-6.49,397.90
13.0471,-339.78,-22.38,64.55,-237.90,-30.34,389.81
13.0637,-339.80,-22.34,64.64,-263.12,-64.41,378.35
13.0804,-339.82,-22.31,64.72,-292.80,-104.56,364.92
13.0971,-339.83,-22.31,64.76,-322.10,-144.24,351.70
13.1138,-339.84,-22.33,64.77,-345.54,-176.07,341.17
13.1305,-339.85,-22.38,64.74,-358.45,-193.69,335.47
13.1472,-339.85,-22.46,64.68,-358.16,-193.49,335.80
13.1638,-339.84,-22.54,64.63,-344.76,-175.53,342.13
13.1805,-339.81,-22.61,64.60,-321.02,-143.56,353.19
13.1972,-339.79,-22.65,64.59,-291.67,-103.94,366.81
13.2139,-339.75,-22.67,64.62,-262.09,-63.95,380.50
13.2306,-339.72,-22.66,64.67,-236.93,-29.94,392.07
13.2473,-339.69,-22.64,64.73,-219.10,-5.87,400.17
13.2639,-339.67,-22.61,64.78,-209.32,7.29,404.46
13.2806,-339.66,-22.61,64.81,-206.39,11.16,405.48
13.2973,-339.67,-22.63,64.79,-208.01,8.88,404.31
13.3140,-339.68,-22.67,64.73,-211.65,3.94,402.18
13.3307,-339.71,-22.73,64.64,-215.29,-0.90,400.09
13.3474,-339.73,-22.78,64.54,-217.73,-4.03,398.68
13.3641,-339.76,-22.79,64.45,-218.68,-5.03,398.17
13.3807,-339.77,-22.76,64.37,-218.42,-4.34,398.49
13.3974,-339.76,-22.68,64.31,-217.55,-2.76,399.36
13.4141,-339.74,-22.57,64.26,-216.65,-1.09,400.48
13.4308,-339.70,-22.45,64.20,-216.08,0.12,401.55
13.4475,-339.65,-22.33,64.13,-215.98,0.63,402.37
13.4642,-339.60,-22.24,64.05,-216.24,0.46,402.81
13.4808,-339.56,-22.17,63.95,-216.69,-0.18,402.87
13.4975,-339.53,-22.13,63.84,-217.12,-1.03,402.59
13.5142,-339.52,-22.10,63.72,-217.41,-1.83,402.12
13.5309,-339.53,-22.07,63.59,-217.53,-2.42,401.61
13.5476,-339.54,-22.03,63.47,-217.51,-2.70,401.20
13.5643,-339.56,-21.99,63.36,-217.43,-2.71,400.98
13.5809,-339.58,-21.94,63.27,-217.35,-2.56,401.03
13.5976,-339.60,-21.91,63.21,-217.33,-2.38,401.36
13.6143,-339.62,-21.88,63.17,-217.39,-2.31,401.97
13.6310,-339.64,-21.86,63.15,-217.51,-2.45,402.82
13.6477,-339.67,-21.86,63.14,-217.66,-2.78,403.87
13.6644,-339.70,-21.87,63.13,-217.76,-3.25,405.06
13.6811,-339.73,-21.88,63.11,-217.73,-3.71,406.30
13.6977,-339.77,-21.88,63.08,-217.52,-4.03,407.52
13.7144,-339.80,-21.88,63.03,-217.11,-4.13,408.66
13.7311,-339.83,-21.87,62.96,-216.55,-4.03,409.70
13.7478,-339.85,-21.85,62.90,-215.98,-3.88,410.68
13.7645,-339.86,-21.83,62.83,-215.57,-3.92,411.65
13.7812,-339.86,-21.82,62.76,-215.47,-4.38,412.69
13.7978,-339.86,-21.82,62.70,-215.72,-5.38,413.87
13.8145,-339.85,-21.85,62.64,-216.18,-6.79,415.27
13.8312,-339.84,-21.90,62.58,-216.52,-8.22,416.96
13.8479,-339.84,-21.95,62.52,-216.28,-9.07,419.03
13.8646,-339.85,-21.99,62.47,-215.04,-8.80,421.55
13.8813,-339.86,-22.02,62.44,-212.69,-7.22,424.45
13.8979,-339.89,-22.00,62.43,-209.65,-4.90,427.41
13.9146,-339.91,-21.95,62.43,-207.07,-3.33,429.74
13.9313,-339.93,-21.88,62.44,-206.72,-4.87,430.43
13.9480,-339.94,-21.78,62.47,-210.65,-12.21,428.31
13.9647,-339.94,-21.70,62.49,-220.56,-27.59,422.45
13.9814,-339.93,-21.63,62.51,-237.12,-51.80,412.51
13.9981,-339.92,-21.60,62.53,-259.43,-83.61,399.12
14.0147,-339.91,-21.60,62.55,-285.09,-119.73,383.79
14.0314,-339.91,-21.63,62.55,-310.70,-155.64,368.60
14.0481,-339.92,-21.68,62.56,-332.88,-186.90,355.61
14.0648,-339.94,-21.76,62.55,-349.21,-210.37,346.18
14.0815,-339.97,-21.83,62.56,-358.80,-225.00,340.73
14.0982,-340.00,-21.90,62.57,-362.32,-231.79,338.70
14.1148,-340.03,-21.96,62.61,-361.51,-233.09,338.96
14.1315,-340.06,-22.01,62.69,-358.46,-231.65,340.26
14.1482,-340.08,-22.05,62.80,-354.98,-229.81,341.63
14.1649,-340.09,-22.08,62.96,-352.24,-229.00,342.56
14.1816,-340.10,-22.12,63.14,-350.66,-229.70,342.97
14.1983,-340.09,-22.17,63.34,-350.13,-231.70,343.00
14.2149,-340.08,-22.24,63.53,-350.19,-234.43,342.85
14.2316,-340.06,-22.32,63.70,-350.37,-237.28,342.64
14.2483,-340.03,-22.40,63.83,-350.30,-239.85,342.37
14.2650,-340.00,-22.49,63.94,-349.79,-241.99,342.01
14.2817,-339.97,-22.57,64.02,-348.85,-243.78,341.52
14.2984,-339.94,-22.63,64.09,-347.58,-245.47,340.97
14.3151,-339.91,-22.67,64.17,-346.14,-247.32,340.55
14.3317,-339.89,-22.71,64.27,-344.64,-249.56,340.47
14.3484,-339.88,-22.74,64.41,-343.19,-252.32,340.91
14.3651,-339.87,-22.77,64.62,-341.80,-255.61,341.89
14.3818,-339.87,-22.81,64.92,-340.46,-259.32,343.23
14.3985,-339.90,-22.88,65.40,-339.15,-263.33,344.60
14.4152,-339.94,-23.00,66.14,-337.78,-267.50,345.63
14.4318,-339.98,-23.26,67.31,-336.30,-271.79,346.07
14.4485,-340.02,-23.77,69.06,-334.65,-276.24,345.90
14.4652,-340.02,-24.69,71.60,-332.78,-280.97,345.30
14.4819,-339.95,-26.23,75.12,-330.67,-286.14,344.55
14.4986,-339.77,-28.56,79.79,-328.33,-291.88,343.96
14.5153,-339.45,-31.84,85.68,-325.80,-298.24,343.72
14.5319,-338.97,-36.13,92.80,-323.13,-305.22,343.93
14.5486,-338.32,-41.37,101.04,-320.38,-312.75,344.56
14.5653,-337.54,-47.45,110.16,-317.65,-320.72,345.53
14.5820,-336.68,-54.17,119.86,-314.98,-329.08,346.77
14.5987,-335.81,-61.37,129.73,-312.41,-337.78,348.20
14.6154,-335.04,-68.93,139.34,-309.96,-346.83,349.86
14.6321,-334.45,-76.84,148.26,-307.61,-356.23,351.80
14.6487,-334.11,-85.19,156.10,-305.34,-365.97,354.13
14.6654,-334.01,-94.19,162.53,-303.14,-376.02,356.95
14.6821,-334.10,-104.09,167.33,-300.98,-386.31,360.30
14.6988,-334.29,-115.17,170.40,-298.82,-396.76,364.13
14.7155,-334.45,-127.67,171.74,-296.62,-407.33,368.28
14.7322,-334.45,-141.75,171.43,-294.35,-417.96,372.51
14.7488,-334.23,-157.50,169.63,-291.99,-428.68,376.54
14.7655,-333.72,-174.92,166.50,-289.65,-439.61,380.14
14.7822,-332.96,-193.93,162.27,-287.52,-450.94,383.24
14.7989,-331.97,-214.41,157.16,-285.91,-462.92,385.90
14.8156,-330.84,-236.16,151.44,-285.17,-475.77,388.30
14.8323,-329.63,-258.95,145.39,-285.55,-489.57,390.64
14.8489,-328.42,-282.57,139.27,-286.98,-504.13,392.97
14.8656,-327.29,-306.76,133.32,-288.92,-518.98,395.17
14.8823,-326.31,-331.35,127.70,-290.25,-533.40,396.91
14.8990,-325.49,-356.16,122.46,-289.36,-546.64,397.78
14.9157,-324.87,-381.06,117.60,-284.44,-558.10,397.41
14.9324,-324.41,-405.95,113.06,-273.97,-567.60,395.65
14.9491,-324.11,-430.78,108.75,-257.19,-575.43,392.56
14.9657,-323.91,-455.49,104.58,-234.47,-582.25,388.43
14.9824,-323.77,-480.01,100.51,-207.38,-588.80,383.69
14.9991,-323.64,-504.27,96.53,-178.49,-595.45,378.91
15.0158,-323.45,-528.17,92.68,-150.86,-601.86,374.76
15.0325,-323.15,-551.55,89.03,-127.48,-606.93,371.94
15.0492,-322.70,-574.26,85.66,-110.59,-609.12,371.05
15.0658,-322.04,-596.12,82.65,-101.19,-607.12,372.39
15.0825,-321.15,-616.95,80.05,-98.81,-600.69,375.78
15.0992,-320.04,-636.61,77.88,-101.61,-591.11,380.48
15.1159,-318.74,-654.99,76.14,-107.01,-581.01,385.35
15.1326,-317.29,-671.99,74.77,-112.48,-573.32,389.27
15.1493,-315.77,-687.55,73.73,-116.31,-569.89,391.60
15.1659,-314.25,-701.66,72.95,-118.04,-570.46,392.49
15.1826,-312.82,-714.31,72.36,-118.38,-572.81,392.75
15.1993,-311.56,-725.49,71.91,-118.52,-574.04,393.39
15.2160,-310.55,-735.25,71.55,-119.41,-572.36,395.01
15.2327,-309.85,-743.62,71.24,-121.21,-568.05,397.45
15.2494,-309.49,-750.67,70.95,-123.36,-563.32,399.91
15.2661,-309.52,-756.47,70.69,-124.92,-561.05,401.38
15.2827,-309.91,-761.11,70.45,-125.14,-563.36,401.15
15.2994,-310.64,-764.73,70.23,-123.80,-570.77,399.09
15.3161,-311.62,-767.47,70.03,-121.13,-582.34,395.60
15.3328,-312.74,-769.49,69.86,-117.63,-596.64,391.30
15.3495,-313.91,-770.96,69.70,-113.58,-612.88,386.61
15.3662,-315.03,-772.02,69.55,-108.87,-631.65,381.46
15.3828,-316.04,-772.78,69.40,-103.07,-654.50,375.43
15.3995,-316.89,-773.32,69.23,-95.84,-682.68,368.11
15.4162,-317.56,-773.70,69.03,-87.33,-715.75,359.54
15.4329,-318.06,-773.95,68.80,-78.35,-751.14,350.42
15.4496,-318.40,-774.10,68.54,-70.13,-784.83,341.89
15.4663,-318.61,-774.18,68.29,-63.85,-812.81,335.11
15.4829,-318.75,-774.21,68.06,-60.22,-832.49,330.80
15.4996,-318.86,-774.24,67.87,-59.28,-843.41,329.05
15.5163,-319.00,-774.31,67.75,-60.50,-847.04,329.33
15.5330,-319.19,-774.45,67.69,-63.02,-845.96,330.83
15.5497,-319.44,-774.65,67.69,-65.99,-842.95,332.70
15.5664,-319.72,-774.91,67.74,-68.79,-840.16,334.30
15.5831,-320.00,-775.20,67.83,-71.09,-838.82,335.30
15.5997,-320.26,-775.51,67.95,-72.89,-839.22,335.71
15.6164,-320.48,-775.82,68.08,-74.35,-841.01,335.68
15.6331,-320.66,-776.12,68.21,-75.68,-843.55,335.47
15.6498,-320.82,-776.43,68.33,-77.09,-846.21,335.31
15.6665,-321.01,-776.76,68.43,-78.69,-848.50,335.34
15.6832,-321.24,-777.09,68.53,-80.49,-850.21,335.62
15.6998,-321.54,-777.41,68.63,-82.45,-851.30,336.17
15.7165,-321.93,-777.69,68.76,-84.49,-851.88,336.96
15.7332,-322.40,-777.93,68.91,-86.52,-852.10,337.95
15.7499,-322.94,-778.10,69.10,-88.46,-852.13,339.05
15.7666,-323.50,-778.19,69.32,-90.27,-852.13,340.18
15.7833,-324.05,-778.21,69.54,-91.92,-852.18,341.24
15.7999,-324.55,-778.17,69.73,-93.44,-852.34,342.17
15.8166,-324.97,-778.10,69.89,-94.85,-852.56,342.89
15.8333,-325.29,-778.03,70.00,-96.20,-852.75,343.38
15.8500,-325.52,-777.99,70.06,-97.54,-852.75,343.63
15.8667,-325.69,-778.00,70.08,-98.90,-852.39,343.68
15.8834,-325.80,-778.09,70.08,-100.28,-851.54,343.61
15.9001,-325.88,-778.24,70.05,-101.69,-850.13,343.51
15.9167,-325.94,-778.42,69.98,-103.10,-848.22,343.50
15.9334,-325.95,-778.55,69.82,-104.47,-845.93,343.63
15.9501,-325.91,-778.57,69.52,-105.76,-843.46,343.94
15.9668,-325.77,-778.40,69.01,-106.93,-840.96,344.44
15.9835,-325.50,-777.96,68.26,-107.97,-838.53,345.11
16.0002,-325.11,-777.26,67.26,-108.89,-836.13,345.96
16.0168,-324.61,-776.32,66.05,-109.72,-833.64,346.97
16.0335,-324.04,-775.23,64.73,-110.49,-830.92,348.11
16.0502,-323.47,-774.11,63.43,-111.24,-827.88,349.31
16.0669,-322.96,-773.09,62.27,-112.00,-824.47,350.41
16.0836,-322.55,-772.27,61.36,-112.77,-820.75,351.20
16.1003,-322.26,-771.69,60.74,-113.55,-816.74,351.45
16.1169,-322.09,-771.36,60.40,-114.34,-812.48,350.97
16.1336,-322.01,-771.22,60.29,-115.12,-807.93,349.75
16.1503,-322.00,-771.22,60.31,-115.91,-803.03,348.01
16.1670,-322.01,-771.27,60.40,-116.73,-797.66,346.16
16.1837,-322.03,-771.35,60.50,-117.66,-791.68,344.72
16.2004,-322.03,-771.43,60.58,-118.77,-784.91,344.14
16.2171,-322.01,-771.49,60.64,-120.12,-777.24,344.62
